Index,demand
35644,0.054473378
35645,0.022369497
35646,0.05270446
35647,0.051943377
35648,0.2618358
35649,0.724742
35650,0.28708962
35651,0.18736613
35652,0.13555488
35653,0.17749214
35654,0.16760896
35655,0.60023606
35656,0.078823425
35657,0.045015328
35658,0.06095523
35659,0.050589044
35660,0.17242569
35661,0.18316278
35662,0.26805708
35663,0.5349862
35664,0.4173073
35665,0.18197113
35666,1.1244041
35667,0.2592999
35668,0.03911435
35669,0.16451031
35670,0.18977761
35671,0.043858208
35672,0.08086159
35673,0.6223309
35674,0.064602636
35675,0.042129673
35676,0.04612438
35677,0.04810742
35678,0.13620768
35679,0.4568055
35680,0.42833233
35681,0.5645598
35682,0.45788416
35683,0.16704705
35684,0.16649199
35685,0.44685495
35686,0.047570813
35687,0.17802745
35688,0.09717525
35689,0.08177738
35690,0.53571683
35691,0.26883724
35692,0.081647485
35693,0.52324975
35694,0.4397843
35695,0.023321822
35696,0.13823965
35697,0.16386186
35698,0.12926868
35699,0.0699887
35700,0.03704612
35701,0.033954725
35702,0.064864874
35703,0.10813557
35704,0.11093161
35705,0.14302464
35706,0.44393703
35707,0.86919725
35708,0.48117903
35709,0.269494
35710,0.55941397
35711,0.118073575
35712,0.12133448
35713,0.11410944
35714,0.25054955
35715,0.20047694
35716,0.0875868
35717,0.050595704
35718,0.09674183
35719,0.17161429
35720,0.03954693
35721,0.07692634
35722,0.15404366
35723,0.043431655
35724,0.042341337
35725,0.07431404
35726,0.020038672
35727,0.039113633
35728,0.078770265
35729,0.059281513
35730,0.09692727
35731,0.4217036
35732,0.26090258
35733,0.404339
35734,0.7033421
35735,0.6477042
35736,0.27693048
35737,0.14921151
35738,0.070893355
35739,0.051171385
35740,0.08443307
35741,0.1498335
35742,0.041900016
35743,0.05441636
35744,1.0158294
35745,0.08051732
35746,0.043117307
35747,0.09547642
35748,0.0979339
35749,0.2523598
35750,0.068997435
35751,0.08267686
35752,0.046399705
35753,0.09220901
35754,0.035369433
35755,0.10322655
35756,0.11760432
35757,0.62352204
35758,0.43205252
35759,0.2516143
35760,0.95340145
35761,0.44242653
35762,0.48718512
35763,0.15748896
35764,0.061297305
35765,0.059301414
35766,0.061459336
35767,0.074571885
35768,0.07123794
35769,0.056336533
35770,0.23680973
35771,0.48793545
35772,0.14449942
35773,0.2760451
35774,0.051283304
35775,0.15319319
35776,0.16306466
35777,0.1689837
35778,0.2603698
35779,0.0862353
35780,0.027032755
35781,0.03971588
35782,0.016906232
35783,0.04931151
35784,0.1544716
35785,0.9614983
35786,0.39526814
35787,0.72246546
35788,0.40834197
35789,0.42730176
35790,0.17104653
35791,0.12223279
35792,0.074009106
35793,0.049661115
35794,0.038296558
35795,0.056974437
35796,0.0530288
35797,0.17343464
35798,0.18292776
35799,0.13790345
35800,0.27777308
35801,0.0586567
35802,0.11897996
35803,0.431798
35804,0.073593564
35805,0.020869218
35806,0.12796514
35807,0.24857861
35808,0.0495359
35809,0.24595883
35810,0.17768043
35811,0.09395191
35812,0.12900712
35813,0.05605109
35814,0.13343425
35815,0.12195992
35816,0.0629774
35817,0.15976307
35818,0.027932428
35819,0.15555672
35820,0.08436106
35821,0.049357884
35822,0.25435904
35823,0.034940757
35824,0.04318639
35825,0.13916865
35826,0.038854934
35827,0.14272687
35828,0.05282202
35829,0.067145236
35830,0.060597867
35831,0.19287166
35832,0.26974207
35833,0.7063196
35834,0.1461529
35835,0.03624899
35836,0.03921354
35837,0.044076152
35838,0.05194953
35839,0.053910658
35840,0.08432452
35841,0.10743899
35842,0.2614866
35843,0.043822125
35844,0.056824587
35845,0.060946643
35846,0.04543973
35847,0.052212924
35848,0.10067694
35849,0.109756194
35850,0.44662777
35851,0.030540705
35852,0.04856182
35853,0.099021584
35854,0.13098666
35855,0.4565066
35856,0.16040833
35857,0.037746236
35858,0.033667274
35859,0.17511009
35860,0.064306304
35861,0.115758516
35862,0.15676028
35863,0.09094504
35864,0.03552416
35865,0.047507517
35866,0.030295491
35867,0.41594687
35868,0.04304502
35869,0.05469197
35870,0.033989586
35871,0.14755611
35872,0.08980972
35873,0.05293355
35874,0.036922596
35875,0.048582148
35876,0.081532955
35877,0.2881426
35878,0.05023125
35879,0.043359138
35880,0.06283881
35881,0.08133668
35882,0.10071688
35883,0.26386312
35884,0.09444767
35885,0.27517885
35886,0.1536195
35887,0.061258078
35888,0.040735327
35889,0.09591469
35890,0.08598659
35891,0.061831325
35892,0.27593136
35893,0.26955956
35894,0.024984546
35895,0.11356479
35896,0.07072311
35897,0.03124711
35898,0.28289115
35899,0.6999537
35900,0.24952951
35901,0.13577755
35902,0.13768138
35903,0.08343902
35904,0.07502894
35905,0.13785003
35906,0.13281238
35907,0.15381256
35908,1.1532578
35909,0.1307107
35910,0.13772187
35911,0.13709664
35912,0.049685344
35913,0.19168985
35914,0.5321403
35915,0.12674198
35916,0.2608055
35917,0.061444916
35918,0.11376915
35919,0.02979923
35920,0.11544281
35921,0.044699527
35922,0.04822469
35923,0.076946855
35924,0.07774932
35925,0.044742238
35926,0.09910075
35927,0.041731343
35928,0.044145137
35929,0.279126
35930,0.065612584
35931,0.069921
35932,0.047726534
35933,0.06846199
35934,0.13403343
35935,0.16415364
35936,1.0319518
35937,0.11994361
35938,0.25297356
35939,0.09990205
35940,0.091716856
35941,0.05480562
35942,0.073327444
35943,0.03957165
35944,0.47625944
35945,0.04708728
35946,0.02098751
35947,0.0336734
35948,0.05045041
35949,0.03679865
35950,0.0961737
35951,0.15507334
35952,0.047050964
35953,0.1673345
35954,0.07533328
35955,0.05807983
35956,0.030389845
35957,0.0904116
35958,0.411014
35959,0.063305974
35960,0.036166243
35961,0.04983342
35962,0.02055633
35963,0.07447706
35964,0.05424391
35965,0.17251599
35966,0.09720054
35967,0.043468505
35968,0.041350998
35969,0.10102431
35970,0.17594557
35971,0.15147737
35972,0.13628824
35973,0.124455675
35974,0.064564735
35975,0.09733211
35976,0.04894095
35977,0.114006326
35978,0.20142725
35979,0.26030633
35980,0.03344006
35981,0.028773353
35982,0.04057324
35983,0.024005137
35984,0.04166957
35985,0.024160974
35986,0.039620876
35987,0.03879311
35988,0.040741347
35989,0.04609453
35990,0.052646637
35991,0.0932049
35992,0.07670063
35993,0.16022077
35994,0.2550361
35995,0.04024449
35996,0.2754639
35997,0.05278912
35998,0.034685224
35999,0.03942585
36000,0.049376544
36001,0.03657782
36002,0.058313202
36003,0.040139556
36004,0.031407073
36005,0.095998034
36006,0.062331464
36007,0.08161035
36008,0.08646828
36009,0.04739921
36010,0.040298775
36011,0.025602408
36012,0.1410237
36013,0.056681193
36014,0.07981633
36015,0.032873012
36016,0.07091781
36017,0.047996342
36018,0.14148906
36019,0.041966014
36020,0.30045426
36021,0.117348574
36022,0.1254662
36023,0.1300021
36024,0.0501556
36025,0.13279909
36026,0.0497588
36027,0.12511003
36028,0.039583944
36029,0.16262358
36030,0.17269489
36031,0.0505997
36032,0.056517188
36033,0.0660552
36034,0.06429717
36035,0.06244852
36036,0.029475823
36037,0.13865
36038,0.10370722
36039,0.21153906
36040,0.06713286
36041,0.0807413
36042,0.022631995
36043,0.032775365
36044,0.079076834
36045,0.046582334
36046,0.07116626
36047,0.045622207
36048,0.06528376
36049,0.28377664
36050,0.2793763
36051,0.056466207
36052,0.16106506
36053,0.06499668
36054,0.056098357
36055,0.09288672
36056,0.059890732
36057,0.06757755
36058,0.11457046
36059,0.07634987
36060,0.07892352
36061,0.07536553
36062,0.085134976
36063,0.13389122
36064,0.06617213
36065,0.4453538
36066,0.079338856
36067,0.116359994
36068,0.08570887
36069,0.27747738
36070,0.42430615
36071,0.04246757
36072,0.09979079
36073,0.10939984
36074,0.2859674
36075,0.13040009
36076,0.47940615
36077,0.13715698
36078,0.16969323
36079,0.105936974
36080,0.1534961
36081,0.07391646
36082,0.43199867
36083,0.791135
36084,0.2764863
36085,0.09228934
36086,0.07858066
36087,0.27824613
36088,0.11137884
36089,0.030640699
36090,0.053956397
36091,0.06305684
36092,0.060195953
36093,0.1547879
36094,0.2798542
36095,0.61160266
36096,0.5534072
36097,0.09741225
36098,0.13022473
36099,0.26125097
36100,0.17407086
36101,0.035481818
36102,0.12567203
36103,0.11039622
36104,0.12993255
36105,0.12684298
36106,0.474994
36107,0.26553297
36108,0.27450645
36109,0.57218796
36110,0.16095924
36111,0.046049386
36112,0.55245054
36113,0.04221423
36114,0.12135551
36115,0.2287197
36116,0.12691201
36117,0.1268877
36118,0.08295854
36119,0.13412842
36120,0.13557078
36121,0.14702587
36122,0.13837089
36123,0.06573187
36124,0.061378665
36125,0.1194028
36126,0.29038602
36127,0.08487262
36128,0.053344212
36129,0.1139473
36130,0.1273993
36131,0.14543787
36132,0.10668543
36133,0.13596016
36134,0.101372406
36135,0.1844356
36136,0.117992416
36137,0.20361397
36138,0.102152266
36139,0.09818735
36140,0.02499888
36141,0.53248674
36142,0.26069716
36143,0.12263489
36144,0.4979413
36145,0.51396954
36146,0.13409159
36147,0.107897244
36148,0.0404431
36149,0.043901905
36150,0.09643424
36151,0.12670392
36152,0.11551081
36153,0.13433002
36154,0.27640873
36155,0.52451235
36156,0.36759093
36157,0.08541565
36158,0.023886867
36159,0.04287684
36160,0.07144338
36161,0.2820959
36162,0.05673274
36163,0.09582943
36164,0.026939012
36165,0.11529878
36166,0.049042836
36167,0.45175055
36168,0.572398
36169,0.1400455
36170,0.03830625
36171,0.041290782
36172,0.065831855
36173,0.089419395
36174,0.036517136
36175,0.08917555
36176,0.030101977
36177,0.16169319
36178,0.19228137
36179,0.15820989
36180,0.15720913
36181,0.12101838
36182,0.10444128
36183,0.0425945
36184,0.032136478
36185,0.040823467
36186,0.1358126
36187,0.08536811
36188,0.13025242
36189,0.033304118
36190,0.054601632
36191,0.045334276
36192,0.032879382
36193,0.032668352
36194,0.044017255
36195,0.07460327
36196,0.055720806
36197,0.10184449
36198,0.53321695
36199,0.45864308
36200,0.07966262
36201,0.059145346
36202,0.07096551
36203,0.15580924
36204,0.12074657
36205,0.036541604
36206,0.120643504
36207,0.024890415
36208,0.06529911
36209,0.27865022
36210,0.039107405
36211,0.031482898
36212,0.03877554
36213,0.0980079
36214,0.09378132
36215,0.257956
36216,0.25291014
36217,0.25440863
36218,0.1065261
36219,0.06451246
36220,0.0311381
36221,0.08504565
36222,0.08270022
36223,0.26437926
36224,0.09050202
36225,0.63030565
36226,0.15192363
36227,0.16349648
36228,0.10729947
36229,0.0465909
36230,0.11874072
36231,0.07377471
36232,0.03038875
36233,0.11636236
36234,0.06308258
36235,0.11352198
36236,0.0950111
36237,0.14211527
36238,0.25927255
36239,0.46742693
36240,0.084273785
36241,0.040267736
36242,0.121522695
36243,0.035008565
36244,0.061059866
36245,0.12808768
36246,0.08937284
36247,0.16043632
36248,0.072200485
36249,0.15055399
36250,0.068233676
36251,0.101912774
36252,0.0395853
36253,0.17769027
36254,0.032055892
36255,0.06719308
36256,0.11218713
36257,0.067887485
36258,0.029286958
36259,0.0417497
36260,0.09050766
36261,0.106752664
36262,0.14812636
36263,0.12973747
36264,0.26411235
36265,0.25321054
36266,0.25764468
36267,0.025993176
36268,0.122905895
36269,0.08751489
36270,0.063863695
36271,0.13112764
36272,0.05565123
36273,0.03497888
36274,0.082138725
36275,0.07554032
36276,0.10111374
36277,0.14006665
36278,0.10498781
36279,0.10372254
36280,0.02233269
36281,0.050279535
36282,0.14112912
36283,0.091416284
36284,0.2537122
36285,0.66832316
36286,0.1350544
36287,0.14036508
36288,0.09051185
36289,0.10089121
36290,0.102060914
36291,0.11039358
36292,0.08425964
36293,0.031492464
36294,0.03789883
36295,0.27634966
36296,0.102872655
36297,0.123786986
36298,0.108551316
36299,0.13081571
36300,0.045570068
36301,0.052640367
36302,0.04822828
36303,0.04662326
36304,0.5452301
36305,0.09248233
36306,0.06645672
36307,0.14189255
36308,0.77522206
36309,0.12460844
36310,0.02597662
36311,0.13623238
36312,0.087048426
36313,0.2693925
36314,0.47699934
36315,0.09938523
36316,0.042928837
36317,0.06618723
36318,0.08525973
36319,0.13916114
36320,0.18433122
36321,0.07219686
36322,0.27589518
36323,0.14062126
36324,0.1171748
36325,0.05316683
36326,0.033143185
36327,0.06625759
36328,0.092810415
36329,0.024586096
36330,0.13980578
36331,0.16328678
36332,0.25879374
36333,0.109585464
36334,0.046906948
36335,0.14396973
36336,0.18123049
36337,0.19503523
36338,0.08484274
36339,0.083216675
36340,0.0474286
36341,0.09668413
36342,0.58714616
36343,0.06469413
36344,0.18869936
36345,0.30581537
36346,0.1937783
36347,0.033725
36348,0.04670067
36349,0.021052398
36350,0.05382688
36351,0.0787473
36352,0.26155192
36353,0.4334398
36354,0.11028921
36355,0.10811074
36356,0.16181242
36357,0.25650632
36358,0.15606675
36359,0.19559017
36360,0.42611003
36361,0.11203165
36362,0.07440542
36363,0.13142554
36364,0.08731093
36365,0.27700526
36366,0.95485926
36367,0.08448124
36368,0.42482695
36369,0.03902229
36370,0.08643913
36371,0.21573518
36372,0.07023987
36373,0.093858734
36374,0.026758917
36375,0.05054543
36376,0.017856233
36377,0.52057606
36378,0.06752686
36379,0.106204815
36380,0.25855035
36381,0.15845957
36382,0.19811577
36383,0.26879758
36384,0.18643871
36385,0.052200504
36386,0.26208714
36387,0.24803317
36388,0.16030174
36389,0.91831833
36390,0.48328963
36391,0.46307632
36392,0.04906471
36393,0.26303327
36394,0.10894549
36395,0.05522669
36396,0.05151829
36397,0.03570722
36398,0.020946696
36399,0.07180457
36400,0.02132906
36401,0.047562912
36402,0.08300617
36403,0.11174288
36404,0.12900938
36405,0.1399417
36406,0.11802166
36407,0.15360053
36408,0.1345236
36409,0.050158948
36410,0.14879389
36411,0.26299685
36412,0.08417629
36413,1.0267736
36414,1.0030266
36415,0.68012536
36416,0.026181929
36417,0.05721513
36418,0.1366586
36419,0.5078394
36420,0.11998073
36421,0.039056942
36422,0.11770828
36423,0.023690991
36424,0.017818235
36425,0.06720086
36426,0.102156356
36427,0.06042537
36428,0.4414643
36429,0.03493336
36430,0.04125107
36431,0.12207918
36432,0.13611993
36433,0.06995087
36434,0.07221865
36435,0.3976697
36436,0.11879356
36437,0.16720837
36438,0.13942268
36439,0.13921258
36440,1.0635774
36441,1.0119091
36442,0.6284556
36443,0.035553627
36444,0.09537003
36445,0.058471866
36446,0.028451651
36447,0.5323006
36448,0.136792
36449,0.27603737
36450,0.06677779
36451,0.15436949
36452,0.02966535
36453,0.11056659
36454,0.12720133
36455,0.16339238
36456,0.18574716
36457,0.49989006
36458,0.5036308
36459,0.14762792
36460,0.15156609
36461,0.11270752
36462,0.0803884
36463,0.1399647
36464,0.063311934
36465,0.05285522
36466,0.16770141
36467,0.17590284
36468,0.10255624
36469,0.15201007
36470,0.04716273
36471,0.9929304
36472,1.1411172
36473,0.9654583
36474,0.1553867
36475,0.07838129
36476,0.25398725
36477,0.5147417
36478,0.05730863
36479,0.02206406
36480,0.025230065
36481,0.11552191
36482,0.06394143
36483,0.44439447
36484,0.9666688
36485,0.09528712
36486,0.13703826
36487,0.10856915
36488,0.171743
36489,0.10508585
36490,0.2511772
36491,0.12623882
36492,0.058262523
36493,0.14272773
36494,0.14387892
36495,0.14876968
36496,0.07637294
36497,0.49189928
36498,0.43681768
36499,0.18193215
36500,0.11181279
36501,0.1564003
36502,0.12034861
36503,0.21648857
36504,0.05269806
36505,0.06924038
36506,0.05644121
36507,0.022702001
36508,0.054156736
36509,0.056666903
36510,0.40964833
36511,0.7174381
36512,0.20069909
36513,0.18757015
36514,0.14022624
36515,0.175782
36516,0.16864671
36517,0.59137154
36518,0.08169196
36519,0.05892901
36520,0.054297905
36521,0.17338963
36522,0.18453795
36523,0.42927915
36524,0.29492384
36525,0.2695423
36526,0.16989663
36527,1.1465119
36528,0.25480297
36529,0.045016136
36530,0.16521338
36531,0.19680986
36532,0.04931427
36533,0.09821608
36534,0.5896146
36535,0.0804828
36536,0.044565618
36537,0.052565422
36538,0.05667131
36539,0.14531495
36540,0.43425548
36541,0.2693341
36542,0.5396264
36543,0.4358241
36544,0.17027591
36545,0.16823648
36546,0.269565
36547,0.045850113
36548,0.16982985
36549,0.10916395
36550,0.085139975
36551,0.5039898
36552,0.26734573
36553,0.08763341
36554,0.49662712
36555,0.43129924
36556,0.02533155
36557,0.13422711
36558,0.1646164
36559,0.12748913
36560,0.078708604
36561,0.03259728
36562,0.04055553
36563,0.06631832
36564,0.096597984
36565,0.11403559
36566,0.13910922
36567,0.41821647
36568,0.8574605
36569,0.4506008
36570,0.2732305
36571,0.5290515
36572,0.1165357
36573,0.04462611
36574,0.11548018
36575,0.11066435
36576,0.25336397
36577,0.1959989
36578,0.091386944
36579,0.051820017
36580,0.10293552
36581,0.17461915
36582,0.047491167
36583,0.07691627
36584,0.1495467
36585,0.044315778
36586,0.065938786
36587,0.01828172
36588,0.034411885
36589,0.07620811
36590,0.07125123
36591,0.09487729
36592,0.41798356
36593,0.26217633
36594,0.40784287
36595,0.731796
36596,0.6276615
36597,0.27669138
36598,0.14356647
36599,0.07668203
36600,0.047675703
36601,0.06760763
36602,0.14811179
36603,0.042660996
36604,0.05356425
36605,0.9948827
36606,0.08224811
36607,0.041114576
36608,0.09321411
36609,0.07420555
36610,0.24612126
36611,0.081283756
36612,0.08372553
36613,0.04449232
36614,0.09126635
36615,0.020488217
36616,0.020121992
36617,0.037869714
36618,0.10625896
36619,0.11856181
36620,0.5673494
36621,0.41200593
36622,0.25030193
36623,0.9368292
36624,0.27808383
36625,0.2956276
36626,0.15581712
36627,0.06052854
36628,0.05815129
36629,0.059195876
36630,0.064048536
36631,0.06491666
36632,0.055372268
36633,0.104624785
36634,0.461424
36635,0.15004787
36636,0.4014165
36637,0.05624201
36638,0.16052441
36639,0.16731417
36640,0.17820475
36641,0.2601066
36642,0.09435323
36643,0.040626638
36644,0.016450979
36645,0.046532564
36646,0.16456474
36647,0.9577441
36648,0.38289824
36649,0.70251775
36650,0.3979333
36651,0.42475116
36652,0.1701358
36653,0.11010693
36654,0.07850302
36655,0.05211902
36656,0.06287874
36657,0.055766072
36658,0.17425269
36659,0.18189195
36660,0.14356437
36661,0.27514872
36662,0.055912003
36663,0.119212374
36664,0.42077395
36665,0.071547754
36666,0.01828251
36667,0.020450287
36668,0.1312897
36669,0.25037166
36670,0.048433494
36671,0.24804953
36672,0.18055162
36673,0.09906201
36674,0.12505233
36675,0.055027474
36676,0.13359684
36677,0.12084565
36678,0.066859536
36679,0.15561992
36680,0.1452256
36681,0.07024755
36682,0.16366664
36683,0.03690394
36684,0.049552586
36685,0.24512365
36686,0.04499603
36687,0.14633843
36688,0.054184355
36689,0.07473924
36690,0.060766466
36691,0.19490692
36692,0.2690004
36693,0.6711483
36694,0.15346599
36695,0.03359896
36696,0.037603475
36697,0.040282644
36698,0.04869613
36699,0.0553596
36700,0.09775904
36701,0.11217695
36702,0.25771818
36703,0.04951072
36704,0.06663737
36705,0.044696733
36706,0.058154836
36707,0.047500595
36708,0.044398054
36709,0.05263207
36710,0.099504046
36711,0.11201061
36712,0.4322361
36713,0.03210803
36714,0.039785907
36715,0.053564996
36716,0.10054305
36717,0.12845634
36718,0.45389408
36719,0.14676088
36720,0.03939254
36721,0.036772847
36722,0.2503334
36723,0.07121847
36724,0.11938712
36725,0.16192912
36726,0.048188634
36727,0.4047272
36728,0.04865703
36729,0.050805267
36730,0.039903894
36731,0.15399982
36732,0.09739729
36733,0.06065683
36734,0.041968293
36735,0.04892748
36736,0.09534646
36737,0.2252096
36738,0.058959693
36739,0.047920026
36740,0.057218757
36741,0.07429321
36742,0.09378977
36743,0.2674869
36744,0.111023046
36745,0.26507503
36746,0.15253767
36747,0.045511734
36748,0.095792964
36749,0.09715836
36750,0.16882615
36751,0.27947813
36752,0.27192137
36753,0.021549016
36754,0.11430415
36755,0.07467006
36756,0.45271364
36757,0.6871455
36758,0.16164616
36759,0.1392596
36760,0.03319653
36761,0.13676296
36762,0.10028589
36763,0.08911559
36764,0.14112343
36765,0.14120647
36766,0.15889719
36767,1.115232
36768,0.048779953
36769,0.12987006
36770,0.12989393
36771,0.13991858
36772,0.051302567
36773,0.18682715
36774,0.5122716
36775,0.13190593
36776,0.25956824
36777,0.06209422
36778,0.1125126
36779,0.03853204
36780,0.120687544
36781,0.0495464
36782,0.046365798
36783,0.08220737
36784,0.08420772
36785,0.044778857
36786,0.049759977
36787,0.10603058
36788,0.041233875
36789,0.1925199
36790,0.07831933
36791,0.041630015
36792,0.07269527
36793,0.14033276
36794,0.16323008
36795,0.05693101
36796,0.05121076
36797,0.1112774
36798,1.0325905
36799,0.11602835
36800,0.16973737
36801,0.10147807
36802,0.083704695
36803,0.058862917
36804,0.07845978
36805,0.04148686
36806,0.44168082
36807,0.04924963
36808,0.024946786
36809,0.021234423
36810,0.030567579
36811,0.0978806
36812,0.2468572
36813,0.16675112
36814,0.08912348
36815,0.09301787
36816,0.28115913
36817,0.06821278
36818,0.05771482
36819,0.05183295
36820,0.08003584
36821,0.05682958
36822,0.2555553
36823,0.109133646
36824,0.04595517
36825,0.048102614
36826,0.12133885
36827,0.1695573
36828,0.15331471
36829,0.13361895
36830,0.124384224
36831,0.060693696
36832,0.106767155
36833,0.11856399
36834,0.20062411
36835,0.2568666
36836,0.032008298
36837,0.057776988
36838,0.03218799
36839,0.031136915
36840,0.041769974
36841,0.037596993
36842,0.04565285
36843,0.054450724
36844,0.10563509
36845,0.098539434
36846,0.16788068
36847,0.041643403
36848,0.2527619
36849,0.03962434
36850,0.27753544
36851,0.05099877
36852,0.042891383
36853,0.05528351
36854,0.02548495
36855,0.032821156
36856,0.056928243
36857,0.04180228
36858,0.035807833
36859,0.102729216
36860,0.062317044
36861,0.08596909
36862,0.043649636
36863,0.088297784
36864,0.043711185
36865,0.15071696
36866,0.056095988
36867,0.092982985
36868,0.036047123
36869,0.06675105
36870,0.04640836
36871,0.05212628
36872,0.13824376
36873,0.2940166
36874,0.120461844
36875,0.1271814
36876,0.13097662
36877,0.13530926
36878,0.050870474
36879,0.13044845
36880,0.04326857
36881,0.15906909
36882,0.18028978
36883,0.05510862
36884,0.06424035
36885,0.07480571
36886,0.028851941
36887,0.033799246
36888,0.025232092
36889,0.0343009
36890,0.06789932
36891,0.030786969
36892,0.1491681
36893,0.115770146
36894,0.036712416
36895,0.20340651
36896,0.0677318
36897,0.052211575
36898,0.023085378
36899,0.035713755
36900,0.083714485
36901,0.043111883
36902,0.055035733
36903,0.07345238
36904,0.06295908
36905,0.20205751
36906,0.40085408
36907,0.058247115
36908,0.25064513
36909,0.06628913
36910,0.08086564
36911,0.06869878
36912,0.097453535
36913,0.071319476
36914,0.104874305
36915,0.09130341
36916,0.06819528
36917,0.07015967
36918,0.13488075
36919,0.07174032
36920,0.062669806
36921,0.43889877
36922,0.08138655
36923,0.111044064
36924,0.088012576
36925,0.27535948
36926,0.2684866
36927,0.031745292
36928,0.089175686
36929,0.026150666
36930,0.46891686
36931,0.1194874
36932,0.47827974
36933,0.1326206
36934,0.16074719
36935,0.1179999
36936,0.15052222
36937,0.019085728
36938,0.025622822
36939,0.42514724
36940,0.03542252
36941,0.81199336
36942,0.27406034
36943,0.07916071
36944,0.2740224
36945,0.11565701
36946,0.028624684
36947,0.06341339
36948,0.035329096
36949,0.14925915
36950,0.2776807
36951,0.5897599
36952,0.5696199
36953,0.089490436
36954,0.154697
36955,0.17063141
36956,0.10280857
36957,0.08466293
36958,0.13148236
36959,0.12872
36960,0.048784226
36961,0.4684912
36962,0.16120365
36963,0.27291614
36964,0.5866343
36965,0.15765908
36966,0.5234447
36967,0.12203178
36968,0.22753927
36969,0.13158098
36970,0.106219575
36971,0.054705437
36972,0.1306065
36973,0.041997775
36974,0.13661757
36975,0.14329523
36976,0.13926727
36977,0.067697756
36978,0.04764606
36979,0.123236805
36980,0.28764567
36981,0.08459909
36982,0.033184953
36983,0.10990833
36984,0.13424309
36985,0.10498829
36986,0.03137108
36987,0.09505866
36988,0.18370365
36989,0.10477882
36990,0.27979732
36991,0.08730603
36992,0.07458819
36993,0.049899198
36994,0.021897562
36995,0.51405734
36996,0.2593721
36997,0.022239678
36998,0.12232361
36999,0.50955284
37000,0.5021555
37001,0.0194823
37002,0.12602565
37003,0.09709599
37004,0.03180533
37005,0.036645167
37006,0.07401803
37007,0.12091492
37008,0.11601712
37009,0.13483648
37010,0.2744804
37011,0.49987534
37012,0.22477788
37013,0.07422475
37014,0.075671725
37015,0.05527863
37016,0.27969828
37017,0.08669129
37018,0.02679459
37019,0.10241176
37020,0.26998696
37021,0.5986612
37022,0.13430937
37023,0.027655706
37024,0.03116005
37025,0.07476519
37026,0.09846482
37027,0.07020022
37028,0.017740853
37029,0.16333184
37030,0.18548983
37031,0.15028222
37032,0.15063424
37033,0.12446075
37034,0.037832156
37035,0.10178222
37036,0.040603004
37037,0.03469699
37038,0.040946454
37039,0.2488507
37040,0.07743724
37041,0.12979977
37042,0.026691645
37043,0.03634531
37044,0.029482298
37045,0.020390362
37046,0.03834226
37047,0.072109595
37048,0.050549224
37049,0.10422839
37050,0.5202385
37051,0.4611912
37052,0.0743413
37053,0.06942162
37054,0.059726108
37055,0.14629292
37056,0.12974781
37057,0.038026445
37058,0.11948399
37059,0.042802915
37060,0.021913588
37061,0.06662999
37062,0.029327825
37063,0.19345269
37064,0.025905043
37065,0.026064776
37066,0.039846018
37067,0.09386721
37068,0.09141094
37069,0.15869446
37070,0.25095776
37071,0.2519795
37072,0.09722774
37073,0.06614303
37074,0.025423788
37075,0.08389337
37076,0.09117682
37077,0.26127476
37078,0.07996343
37079,0.6036499
37080,0.14207491
37081,0.15785989
37082,0.09725723
37083,0.10489048
37084,0.04708783
37085,0.025432669
37086,0.11245919
37087,0.017416455
37088,0.02201783
37089,0.02335091
37090,0.11076036
37091,0.059563525
37092,0.10472322
37093,0.085142106
37094,0.13314404
37095,0.2565403
37096,0.4544201
37097,0.0937654
37098,0.038473554
37099,0.11314779
37100,0.0532263
37101,0.12671916
37102,0.09155977
37103,0.15753937
37104,0.058929734
37105,0.14737503
37106,0.059095122
37107,0.060977995
37108,0.052586574
37109,0.17626297
37110,0.11027601
37111,0.070467524
37112,0.026548795
37113,0.037369616
37114,0.08834388
37115,0.09996212
37116,0.14148842
37117,0.12909558
37118,0.26174495
37119,0.25205854
37120,0.14618567
37121,0.0266843
37122,0.11622105
37123,0.022652812
37124,0.08311127
37125,0.061854422
37126,0.12115226
37127,0.04475022
37128,0.08621902
37129,0.08153881
37130,0.10543165
37131,0.13017976
37132,0.060445905
37133,0.10721337
37134,0.020824932
37135,0.09582133
37136,0.022257447
37137,0.037710093
37138,0.1400295
37139,0.08128623
37140,0.14663365
37141,0.6784734
37142,0.12756221
37143,0.13581246
37144,0.08562052
37145,0.10083018
37146,0.09578119
37147,0.110264674
37148,0.07162906
37149,0.019152708
37150,0.02580534
37151,0.019872002
37152,0.27328333
37153,0.098561905
37154,0.1198539
37155,0.10060702
37156,0.1223325
37157,0.05162073
37158,0.051601727
37159,0.026271626
37160,0.047623098
37161,0.53529525
37162,0.09041875
37163,0.06510959
37164,0.13778844
37165,0.80378383
37166,0.119532675
37167,0.1322876
37168,0.08335562
37169,0.2671111
37170,0.44162598
37171,0.09323105
37172,0.039736144
37173,0.07250093
37174,0.0847043
37175,0.13567685
37176,0.18037325
37177,0.07382537
37178,0.27301097
37179,0.13449606
37180,0.11370393
37181,0.050991945
37182,0.024689272
37183,0.07099862
37184,0.09274987
37185,0.01947949
37186,0.13845095
37187,0.16188183
37188,0.25771537
37189,0.105103016
37190,0.043326646
37191,0.13738438
37192,0.18172932
37193,0.187359
37194,0.08128599
37195,0.082011916
37196,0.033741936
37197,0.088070855
37198,0.58935547
37199,0.05027248
37200,0.19487171
