NumberofLanes,LargeVehicles,Landmarks,Temperature,latitude,longitude,hour_sin,hour_cos,min_sin,min_cos,time_index,RoadType_Residential,RoadType_Street,RoadType_Highway,Weather_Sunny,Weather_Rainy,Weather_Foggy,Weather_Snowy,Weather_Cloudy,is_day_49,geohash_target_mean,geohash_target_median
2,0,1,16.60261808364056,-5.24871826171875,90.6756591796875,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,0,1,0,0,0,0.020999985747126446,0.02017189723906435
3,1,1,20.90997713426112,-5.39703369140625,90.8843994140625,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,1,0,0,0,0,1,0.030127747010693637,0.023711641217676
1,0,0,6.377104228034245,-5.41351318359375,90.8624267578125,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,0,0,0,1,0,0,0.06244687685800925,0.06351731715068551
2,0,1,26.29684011120296,-5.36956787109375,90.7855224609375,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,77,1,0,0,1,0,0,0,0,0,0.07970738271018539,0.0819610943273912
2,0,1,8.672187854739803,-5.41900634765625,90.8843994140625,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,0,1,0,0,0,0,0.12897007425454438,0.13878810462567792
3,1,1,13.47060513792204,-5.34210205078125,90.9063720703125,-0.9659258262890684,0.2588190451025203,0.0,1.0,76,1,0,0,0,1,0,0,0,0,0.13526898958035327,0.1413473199967719
1,0,0,7.76456234502554,-5.38055419921875,90.5877685546875,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16,67,1,0,0,0,1,0,0,0,0,0.015705761799546757,0.01411756764437235
3,1,1,29.181166849146067,-5.41351318359375,90.9393310546875,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,1,0,0,0,0,0,0.14966194705040634,0.15141845598084913
5,1,0,15.11305512048289,-5.31463623046875,90.6976318359375,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,0,0,1,0,0,1,0,0,1,0.1873822512777434,0.1907918654424732
1,0,0,17.026568301877575,-5.28717041015625,90.7086181640625,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,1,0,0,0,0,1,0,0,0,0.0935302347689245,0.08564502733402185
2,0,1,14.406434588381874,-5.38055419921875,90.7965087890625,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210292e-16,63,1,0,0,0,0,1,0,0,0,0.021604864054167377,0.0162408790545108
2,0,1,9.046250156805858,-5.37506103515625,90.8074951171875,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,0,1,0,0,0,0,0.046498346263165014,0.0450222833973982
1,0,0,21.901802900649898,-5.32562255859375,90.5877685546875,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,93,1,0,0,1,0,0,0,0,0,0.004703951207014937,0.003853761094398
1,0,0,21.77927428431172,-5.41351318359375,90.8624267578125,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,1,0,0,1,0,0,0,0,0,0.06244687685800925,0.06351731715068551
2,0,1,16.085422411093763,-5.35858154296875,90.9063720703125,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,21,1,0,0,0,0,1,0,0,0,0.18998036711378918,0.1232896298934196
1,0,1,23.79400403483389,-5.31463623046875,90.6756591796875,-0.2588190451025215,0.965925826289068,0.0,1.0,92,0,1,0,1,0,0,0,0,0,0.35829109624429845,0.28432006009418576
2,0,1,18.609335184955388,-5.38055419921875,90.8184814453125,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,0,1,0,0,1,0.053785225143110224,0.0544147385012812
2,0,1,9.861899750418209,-5.29815673828125,90.6976318359375,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210292e-16,79,1,0,0,0,1,0,0,0,0,0.05511494309844035,0.052495984463987
2,0,1,27.04017881411288,-5.41900634765625,90.8074951171875,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,1,0,0,0,0,0,0.03756948888790403,0.033933792288710754
2,0,1,17.102999530477845,-5.24322509765625,90.6866455078125,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210292e-16,23,1,0,0,0,0,1,0,0,0,0.007165831446011044,0.00616493787474415
3,1,1,18.83505405516903,-5.38604736328125,90.8843994140625,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,0,0,1,0,0,0,0.0065631323844180505,0.0051990565085407
2,0,1,28.928488353076872,-5.44647216796875,90.8734130859375,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,1,0,0,0,0,1,0.030584814034574106,0.0278935925927538
1,0,0,20.92039397406411,-5.40802001953125,90.8514404296875,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,1,0,0,0,0,0,0.09171188618377775,0.0978283896896448
2,0,1,34.19073670232991,-5.32562255859375,90.6317138671875,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,1,0,0,0,0,0,0.04623940658757918,0.0441429419223774
2,0,1,21.35370726253949,-5.28167724609375,90.7086181640625,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,0,1,0,0,0,0,0.04388083727368559,0.0411968655645696
3,1,1,25.912689905630813,-5.45196533203125,90.8294677734375,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,1,0,0,0,0,0,0.006941567298491458,0.0041896795975918
2,0,1,10.25578941172211,-5.44647216796875,90.7086181640625,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,1,0,0,0,1,0.30631926741394133,0.3156197776929278
3,1,1,17.03076158164895,-5.35308837890625,90.7745361328125,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,22,1,0,0,0,0,1,0,0,0,0.053545399180508935,0.050518323086250705
1,0,0,17.22370044480023,-5.34210205078125,90.5877685546875,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,0,1,0,0,0,0.03763425787421016,0.0323697287202564
2,0,1,20.462198105551145,-5.36407470703125,90.8734130859375,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,1,0,0,0,0,0,0.02309407275176131,0.0186253252041056
2,0,1,21.710783189015647,-5.24871826171875,90.8404541015625,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,31,1,0,0,1,0,0,0,0,0,0.012751293072794238,0.014137127243886851
2,0,1,23.15248843500876,-5.24322509765625,90.9393310546875,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,1,0,0,0,0,0,0.022653051922383573,0.019617223281760097
1,0,0,22.16841477741143,-5.29266357421875,90.9722900390625,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,1,0,0,0,0,0,0.12913568084783145,0.1269613894494619
1,0,0,22.24318356508049,-5.31463623046875,90.6317138671875,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,66,1,0,0,1,0,0,0,0,0,0.035730471342356636,0.034256422946181045
3,1,1,21.63464047494724,-5.28717041015625,90.6866455078125,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,65,1,0,0,1,0,0,0,0,0,0.22642965862216455,0.228001736806823
2,0,1,14.325446778509434,-5.45745849609375,90.8514404296875,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,61,1,0,0,0,0,1,0,0,0,0.039655947980758936,0.029101897984692
1,0,0,22.8320219881508,-5.28167724609375,90.9722900390625,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,9,1,0,0,1,0,0,0,0,0,0.0318650009498453,0.02991496266459555
1,0,0,13.622998827515897,-5.30364990234375,90.6976318359375,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,1,0,0,0,0,0,0.15625656136001595,0.1593127011086552
1,0,0,23.350270609893023,-5.32562255859375,90.8734130859375,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,0,0.01814725250097549,0.015356912553518402
1,0,0,10.86491996525355,-5.39154052734375,90.9722900390625,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,0,1,0,0,0,0,0.0033288290044478,0.0033288290044478
1,0,0,14.657720087327595,-5.44097900390625,90.8294677734375,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210292e-16,91,1,0,0,0,0,1,0,0,0,0.05191924961998638,0.0428853044712638
2,0,1,20.23658275909461,-5.33660888671875,90.6207275390625,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,1,0.03311032631065572,0.0304237350212389
2,0,1,15.162752046280756,-5.32012939453125,90.7635498046875,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,94,1,0,0,0,0,1,0,0,0,0.03398954668925169,0.0311263565129047
2,0,1,19.73450564514217,-5.40252685546875,90.6976318359375,1.2246467991473532e-16,-1.0,0.0,1.0,48,1,0,0,1,0,0,0,0,0,0.021461213373552536,0.0198764530750165
2,0,1,7.454152568925867,-5.31463623046875,90.7086181640625,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,0,1,0,0,0,0,0.11977379565033651,0.1270800890609714
1,0,1,23.97305886640458,-5.32562255859375,90.7086181640625,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,42,0,1,0,1,0,0,0,0,0,0.2031235513585701,0.1947627075102295
1,0,0,18.04062979290844,-5.40252685546875,90.7305908203125,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16,59,1,0,0,0,0,1,0,0,0,0.03265136804816178,0.0308631633498693
1,0,0,24.44405848906849,-5.34210205078125,90.9173583984375,-0.5000000000000004,0.8660254037844384,0.0,1.0,88,1,0,0,1,0,0,0,0,0,0.01780340069123185,0.0126154124406515
2,0,1,25.626790021488688,-5.30364990234375,90.8514404296875,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210292e-16,63,1,0,0,1,0,0,0,0,0,0.11269162489411692,0.1141547642166686
3,1,1,18.84831137873867,-5.28717041015625,90.7086181640625,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,0,0,1,0,0,0,0.0935302347689245,0.08564502733402185
5,1,0,16.843463656412855,-5.37506103515625,90.8734130859375,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,0,0,1,0,0,1,0,0,0,0.2049781325824509,0.239360152992788
2,0,1,24.309518545358728,-5.30364990234375,90.8184814453125,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,1,0,0,0,0,1,0.04524219698523194,0.04203484740800695
2,0,1,11.961135490076437,-5.35858154296875,90.6317138671875,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,0,1,0,0,0,0,0.011195361413153936,0.0074640596608422
3,1,1,16.801693388550632,-5.38604736328125,90.7305908203125,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,0,0,1,0,0,0,0.05378081234537176,0.0550893376549026
3,1,1,15.184911321956225,-5.28717041015625,90.6866455078125,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,0,1,0,0,0,0.22642965862216455,0.228001736806823
3,1,1,26.252301792546103,-5.46844482421875,90.6646728515625,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,1,0,0,1,0,0,0,0,0,0.13579995184091923,0.1189707380709314
1,0,0,23.40509530713184,-5.29815673828125,90.7855224609375,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,1,0,0,0,0,0,0.10838511673532117,0.1140941624875876
3,1,1,14.922883579282658,-5.28167724609375,90.7745361328125,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,0,0,1,0,0,0,0.01297192922973212,0.010435169284997749
2,0,1,23.730701905204764,-5.30364990234375,90.6317138671875,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,85,1,0,0,1,0,0,0,0,0,0.02850618057088829,0.0260821261412317
3,1,1,10.931916177895753,-5.30364990234375,90.6536865234375,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,1,0,0,0,0,0.03019691052896579,0.0285396398952785
1,0,0,26.38786272943297,-5.41900634765625,90.8074951171875,0.0,1.0,0.0,1.0,0,1,0,0,1,0,0,0,0,1,0.03756948888790403,0.033933792288710754
1,0,0,16.531237522106196,-5.38055419921875,90.9173583984375,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,0,1,0,0,0,0.019241842850885153,0.0167546911039097
1,0,0,19.17505607683703,-5.33660888671875,90.7635498046875,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,1,0,0,0,0,0,1,0,0,0.11574434018763477,0.1287602461054674
2,0,1,5.927779513195947,-5.38055419921875,90.8184814453125,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,0,0,1,0,0,0.053785225143110224,0.0544147385012812
3,1,1,20.0300788058634,-5.37506103515625,90.6097412109375,-0.8660254037844386,0.5000000000000001,0.0,1.0,80,1,0,0,1,0,0,0,0,0,0.045579622803227984,0.0443357043193163
1,0,0,18.63619544934516,-5.33660888671875,90.6427001953125,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,0,0,1,0,0,0,0.09768672495188366,0.0902312506619859
1,0,0,-0.2772696149597387,-5.32562255859375,90.8514404296875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,0,0.5511140143272025,0.48315813168102484
3,1,1,30.620976649578573,-5.23773193359375,90.7196044921875,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,1,0,0,1,0,0,0,0,0,0.012273030538891257,0.010242843514318
4,1,1,20.28470961541842,-5.36407470703125,90.8184814453125,0.0,1.0,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0.673970389961285,0.7781145324287191
1,0,0,11.775451961129328,-5.41351318359375,90.7965087890625,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,0,1,0,0,0,0,0.20986509004506193,0.1555397819552146
3,1,1,21.11369678486936,-5.36407470703125,90.7635498046875,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,1,0,0,0,0,0,0.0858864958395738,0.0870109060805895
1,0,0,19.5383278543832,-5.35308837890625,90.8404541015625,0.9659258262890684,0.2588190451025207,0.0,1.0,20,1,0,0,1,0,0,0,0,0,0.09737932288980361,0.0925640054055127
3,1,1,0.0560559285619817,-5.25421142578125,90.7745361328125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,0,0,0,1,0,0,0.01061898265683962,0.0092556140119186
3,1,1,12.741133588015431,-5.38604736328125,90.8514404296875,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,1,0,0,0,1,0,0,0,0,0.03460636596905134,0.03098999561765365
1,0,0,13.65512584304395,-5.38055419921875,90.7965087890625,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,86,1,0,0,0,1,0,0,0,0,0.021604864054167377,0.0162408790545108
1,0,1,31.533318837786908,-5.38055419921875,90.8624267578125,0.0,1.0,5.66553889764798e-16,-1.0,2,0,1,0,1,0,0,0,0,1,0.24694534974431465,0.24677551570603795
3,1,1,9.273739120689456,-5.27069091796875,90.8843994140625,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,10,1,0,0,0,1,0,0,0,0,0.043250510496994674,0.0460998774451816
3,1,1,25.54486634772184,-5.38604736328125,90.7305908203125,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210292e-16,55,1,0,0,1,0,0,0,0,0,0.05378081234537176,0.0550893376549026
3,1,1,17.66112816616727,-5.23773193359375,90.8953857421875,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,0,1,0,0,0,0.017495886870374518,0.0146224475111027
3,1,1,26.893748946082766,-5.34759521484375,90.8294677734375,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,66,1,0,0,1,0,0,0,0,0,0.12694983342148644,0.1265882573021605
1,0,1,18.18873482329451,-5.34759521484375,90.6976318359375,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210292e-16,95,0,1,0,0,0,1,0,0,0,0.12163093125532347,0.1230592322094191
1,0,0,14.319126858382615,-5.32012939453125,90.5987548828125,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,1,0,0,0,0,1,0,0,0,0.013831551503653913,0.0115475861064182
1,0,1,9.051474113853484,-5.36407470703125,90.7745361328125,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210292e-16,23,0,1,0,0,1,0,0,0,0,0.13787286358469028,0.1442706274610451
2,0,1,10.475773684107716,-5.28167724609375,90.6756591796875,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,1,0,0,0,1,0.005441999804251336,0.00366572112277485
2,0,1,18.13661135266994,-5.35858154296875,90.6536865234375,-0.5000000000000004,0.8660254037844384,0.0,1.0,88,1,0,0,0,0,1,0,0,0,0.01644185636835627,0.012547078164342949
3,1,1,18.25735512291826,-5.32562255859375,90.6536865234375,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,69,1,0,0,0,0,1,0,0,0,0.14940980769449633,0.1538773397249838
4,1,1,19.264191465392088,-5.41900634765625,90.7305908203125,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,0,0,1,1,0,0,0,0,1,0.33915440189815593,0.36624214051888904
3,1,1,19.10758712475292,-5.28167724609375,90.9283447265625,1.0,6.123233995736766e-17,0.0,1.0,24,1,0,0,1,0,0,0,0,0,0.05241651551809061,0.0439990415428166
1,0,0,25.358885418554152,-5.29815673828125,90.6976318359375,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,0,1,0,0,1,0.05511494309844035,0.052495984463987
2,0,1,16.951592545941413,-5.35308837890625,90.5877685546875,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,0,0,1,0,0,0,0.018809203696428897,0.0155469943897287
2,0,1,8.660285358376616,-5.44647216796875,90.6976318359375,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210292e-16,55,1,0,0,0,1,0,0,0,0,0.13972658380796166,0.1301639454167606
3,1,1,-1.869596502677922,-5.45196533203125,90.7086181640625,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,0,0,1,0,0,0.04440903509645449,0.0407706354994192
5,1,0,10.303507954700862,-5.38055419921875,90.8294677734375,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,0,0,1,0,0,1,0,0,1,0.3569361634221205,0.3933302668135234
3,1,1,34.69528153778204,-5.44097900390625,90.8514404296875,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,1,0,0,0,0,0,0.06782573164412872,0.0633841860568115
2,0,1,19.74981774516838,-5.28717041015625,90.8074951171875,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,1,0,0,0,0,1,0.08668070334217856,0.0795388051702588
3,1,1,27.561669637325178,-5.25970458984375,90.6646728515625,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,1,0,0,0,0,0,0.012100234510626945,0.011856532897072499
2,0,1,1.6802778963558218,-5.26519775390625,90.9063720703125,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,0,0,0,1,0,0,0.09869004854399628,0.11176453833818355
2,0,1,16.50594208602437,-5.41351318359375,90.7305908203125,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210292e-16,55,1,0,0,0,0,1,0,0,0,0.0380656632296065,0.0391611116046308
1,0,0,13.686393321575562,-5.38604736328125,90.7305908203125,-1.0,-1.8369701987210292e-16,-1.0,-1.8369701987210292e-16,75,1,0,0,0,1,0,0,0,0,0.05378081234537176,0.0550893376549026
1,0,0,12.31305445345738,-5.36956787109375,90.9063720703125,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,0,1,0,0,0,0,0.048601505881318396,0.043919963387683
1,0,0,13.485917222610516,-5.32562255859375,90.7525634765625,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,1,0,0,0,0,0.006595407128444217,0.0047202462209427
1,0,0,25.764157961230644,-5.40252685546875,90.6097412109375,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,41,1,0,0,1,0,0,0,0,0,0.06556678997831704,0.0620977507738397
2,0,1,15.447580137156413,-5.27069091796875,90.8294677734375,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16,67,1,0,0,0,0,1,0,0,0,0.10297988162306516,0.09303765513962835
2,0,1,4.9953486370039375,-5.34759521484375,90.5987548828125,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,1,0,0,0,0,0,1,0,0,0.015711039795939706,0.01360913720670685
3,1,1,23.67856145971565,-5.42449951171875,90.8953857421875,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,90,1,0,0,1,0,0,0,0,0,0.017543698954943295,0.0118995553497648
1,0,1,23.994001410855404,-5.36956787109375,90.8184814453125,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,0,1,0,1,0,0,0,0,0,0.25713768786012736,0.278920069842638
2,0,1,6.343150790250737,-5.44097900390625,90.6866455078125,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,1,0,0,0,0,0,1,0,0,0.09217495921991094,0.091860250890879
1,0,1,34.057602090041165,-5.31463623046875,90.6427001953125,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,0,1,0,1,0,0,0,0,1,0.1110593737199078,0.104717927967897
2,0,1,14.415970946639725,-5.41351318359375,90.6427001953125,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,0,1,0,0,0,0.04499598551784316,0.0437259668069554
1,0,0,-0.7946094030589954,-5.46295166015625,90.6866455078125,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,0,1,0,0,0.21798382957581966,0.22366026737687034
4,1,1,13.09995772737771,-5.35308837890625,90.6427001953125,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,0,0,1,0,1,0,0,0,0,0.29251340034717105,0.2914416894191218
1,0,0,24.9339350002004,-5.41900634765625,90.8404541015625,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,1,0,0,0,0,0,0.016579532411153317,0.0204942078145781
1,0,0,20.885374758805938,-5.34210205078125,90.8294677734375,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,1,0,0,0,0,0,0.12157738370215626,0.1230725272672255
1,0,0,7.631893718911822,-5.28717041015625,90.7635498046875,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,1,0,0,0,0,0.04404404233655868,0.0407736710551588
1,0,0,18.52754114281526,-5.39703369140625,90.9283447265625,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,1,0,0,0,0,1,0,0,0,0.028019588214304017,0.025899034753160848
3,1,1,24.864652503165114,-5.40252685546875,90.6427001953125,-0.9659258262890684,-0.2588190451025206,0.0,1.0,68,1,0,0,1,0,0,0,0,0,0.05162828069582681,0.0509552041168933
1,0,0,23.148005611348943,-5.29266357421875,90.9393310546875,-0.8660254037844386,0.5000000000000001,0.0,1.0,80,1,0,0,1,0,0,0,0,0,0.17669968036893616,0.18020082869404105
3,1,1,3.261489715457984,-5.28717041015625,90.8074951171875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,0,1,0,0,0.08668070334217856,0.0795388051702588
3,1,1,13.165081434132343,-5.42999267578125,90.7305908203125,1.0,6.123233995736766e-17,0.0,1.0,24,0,0,1,0,1,0,0,0,0,0.2681646521080917,0.2939488150902309
1,0,0,11.915338717025762,-5.41351318359375,90.8074951171875,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,77,1,0,0,0,1,0,0,0,0,0.19205542741264642,0.1821297021433872
3,1,1,17.03974325923475,-5.38055419921875,90.9173583984375,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16,59,1,0,0,0,0,1,0,0,0,0.019241842850885153,0.0167546911039097
2,0,1,19.715318167993235,-5.39703369140625,90.8074951171875,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,1,0,0,1,0,0,0,0,0,0.029464819296431823,0.0243946133466747
1,0,0,27.64713226867692,-5.38604736328125,90.8624267578125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,0,0.14261492041231927,0.1383656236405894
2,0,1,14.46788461099736,-5.23773193359375,90.8074951171875,0.0,1.0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,0.1438538958692572,0.1121258146739941
3,1,1,13.766309978857652,-5.35858154296875,90.6427001953125,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,85,1,0,0,0,1,0,0,0,0,0.18134352467424814,0.17601912647019324
1,0,0,23.718702397779914,-5.23773193359375,90.6756591796875,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,1,0,0,0,0,0,0.009958028160771572,0.00967428037477645
3,1,1,11.103657832665691,-5.35308837890625,90.6976318359375,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,0,1,0,0,0,0,0.049101462509278,0.04251100682816675
2,0,1,6.544656116478626,-5.31463623046875,90.8294677734375,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,0,0,1,0,1,0.03078410464797223,0.0275344850148141
1,0,0,8.357707836107046,-5.33660888671875,90.7745361328125,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,62,1,0,0,0,1,0,0,0,0,0.059594477458987695,0.0598918071422927
3,1,1,13.216401001933235,-5.27618408203125,90.6756591796875,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,1,0,0,0,1,0.016531389116110153,0.0133500356231151
2,0,1,9.873849728928402,-5.41900634765625,90.8184814453125,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,42,1,0,0,0,1,0,0,0,0,0.04881458911761818,0.0494300350460214
2,0,1,11.915313290794938,-5.28167724609375,90.9722900390625,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,90,1,0,0,0,1,0,0,0,0,0.0318650009498453,0.02991496266459555
3,1,1,14.206893242682511,-5.24871826171875,90.8184814453125,0.0,1.0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,0.10657798444590033,0.10599274371234199
2,0,1,27.10671464756543,-5.34759521484375,90.6866455078125,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,71,1,0,0,1,0,0,0,0,0,0.06611748329037427,0.0587863503230148
3,1,1,18.3737986306224,-5.38604736328125,90.8734130859375,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,0,1,0,0,0,0.07121364097671666,0.06634496519137956
1,0,0,9.248350285370314,-5.28717041015625,90.7855224609375,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,0,1,0,0,0,0,0.06945232757028144,0.07031750337570414
1,0,1,20.366672943507982,-5.35858154296875,90.9283447265625,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,0,1,0,1,0,0,0,0,0,0.16375687096053182,0.1654166904584758
1,0,0,12.706713021232911,-5.36956787109375,90.5877685546875,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,1,0,0,0,0,0.012602124274975948,0.0119200054333452
