Index,demand
37123,0.010879422355054354
37124,0.045278654138305646
37125,0.043007513066431816
37126,0.09845308488637658
37127,0.02498272307329486
37128,0.041710463122274125
37129,0.03886544252484268
37130,0.037214673365106546
37131,0.06419482615602959
37132,0.03656655046897294
37133,0.05561680001802966
37134,0.007395152703753587
37135,0.05239854500405869
37136,0.012818934914482416
37137,0.03352061615375969
37138,0.045790277300099574
37139,0.06485079992466475
37140,0.14652742964065718
37141,0.410290811479951
37142,0.12344040202552858
37143,0.12499250700684195
37144,0.0687130571632121
37145,0.07410518592632809
37146,0.08127364808200209
37147,0.06937923265380469
37148,0.056863003468947126
37149,0.009171544454646154
37150,0.009477601852016501
37151,0.01938711972234864
37152,0.2678778532832925
37153,0.07298335965663566
37154,0.06784709796912108
37155,0.04679019501869099
37156,0.06946668580323884
37157,0.023562589590527986
37158,0.015628220593065352
37159,0.020360973413487075
37160,0.04281321584458575
37161,0.39976073047626237
37162,0.05235756935375863
37163,0.04227726244363739
37164,0.12401442437921352
37165,0.5779737374588748
37166,0.09568937532892599
37167,0.1283549185832431
37168,0.06287059567356326
37169,0.2505406550855119
37170,0.3620997215350898
37171,0.06766566388415646
37172,0.016357064374929745
37173,0.0427231270852856
37174,0.022952440073244606
37175,0.08338025560469997
37176,0.1619346725172187
37177,0.05344868288240014
37178,0.25168506374251365
37179,0.08978226908901332
37180,0.06400511393798398
37181,0.015279318818708535
37182,0.018367417167439892
37183,0.04958253765779225
37184,0.05551827560716498
37185,0.018290022043983254
37186,0.1474758551590739
37187,0.16910432536828784
37188,0.23026775484110715
37189,0.07203022893257252
37190,0.031069160716450456
37191,0.0918257183859689
37192,0.174291878477206
37193,0.17583692631778658
37194,0.05099994167318665
37195,0.0534923337886278
37196,0.02202202540766226
37197,0.0686586397599467
37198,0.45146842225950395
37199,0.029493205551003585
37200,0.08997105892393666
37201,0.38537772409899984
37202,0.18786900267399664
37203,0.016328242413085066
37204,0.012271040599707014
37205,0.007877816537709977
37206,0.03005794925833124
37207,0.0521744549815574
37208,0.23601264621740148
37209,0.3770487528371631
37210,0.11406291936903634
37211,0.10805188488263859
37212,0.19477598789593245
37213,0.1740904735303187
37214,0.13398546435691705
37215,0.17119175839238143
37216,0.36514963500591496
37217,0.06712704148237711
37218,0.01864861821783019
37219,0.04245527014062017
37220,0.06663254549936459
37221,0.0488016181891599
37222,0.2750252881228443
37223,0.7655237325329485
37224,0.07751166650101754
37225,0.3982573114909428
37226,0.01523887988121083
37227,0.0480480679682476
37228,0.20298072684071444
37229,0.011309115688272078
37230,0.04253642028356307
37231,0.0734765206525768
37232,0.01870748100642771
37233,0.033755002805081855
37234,0.4244563644792955
37235,0.060997321887078834
37236,0.08775578485867883
37237,0.24964099526591765
37238,0.16349817641697262
37239,0.18052666197700812
37240,0.28356132804070655
37241,0.21795972481046463
37242,0.030633250033542583
37243,0.27070603224463063
37244,0.1177992578131217
37245,0.14131023471684734
37246,0.8749765541155466
37247,0.38094545363564164
37248,0.2620219770887465
37249,0.022730909954662138
37250,0.09325384560137731
37251,0.06145123460797387
37252,0.025182700780842626
37253,0.01702928909718031
37254,0.047686486689528934
37255,0.007228169521339301
37256,0.012694584647776822
37257,0.017138438053158234
37258,0.07511248949905006
37259,0.12089168316552765
37260,0.09807583238909451
37261,0.12312660946805161
37262,0.07901709174443573
37263,0.15055314504520595
37264,0.11160948351293182
37265,0.020929717875551673
37266,0.12036100504971331
37267,0.24730940974020266
37268,0.08068504569971721
37269,0.6555869695082255
37270,0.7948702500355447
37271,0.42291340865177063
37272,0.005931115837583557
37273,0.02958203747967146
37274,0.016358181900377147
37275,0.043064102433271294
37276,0.3940161375165297
37277,0.07011773229912183
37278,0.0462278764630529
37279,0.007534168415182987
37280,0.008113710333164135
37281,0.06113014304507784
37282,0.05768686345650759
37283,0.06252499096216653
37284,0.01722010510202153
37285,0.392938738919363
37286,0.01947382061549581
37287,0.04337824295258921
37288,0.18383767637007142
37289,0.10015333751305858
37290,0.054001321889104274
37291,0.047048108869127504
37292,0.1638122882783094
37293,0.10001189551550348
37294,0.11156386843105941
37295,0.09477647141371075
37296,0.11435969150571573
37297,0.7189646352796182
37298,0.8274181928305121
37299,0.41066345677170424
37300,0.015195188180562078
37301,0.10495728445540517
37302,0.017989936441169745
37303,0.008340533641070048
37304,0.3899014778858588
37305,0.08184978389427039
37306,0.25953501099679577
37307,0.04960278285305861
37308,0.05944451213415822
37309,0.01845837573635409
37310,0.055229774203203706
37311,0.1409827237905792
37312,0.17861750501287188
37313,0.06853423729425445
37314,0.5273248074140615
37315,0.40401611300530016
37316,0.1618263948371021
37317,0.1617625116729174
37318,0.10444180037542986
37319,0.055373076231091264
37320,0.1372405731803643
37321,0.038037046489355256
37322,0.03597823631166114
37323,0.1025114555680206
37324,0.0977675718519733
37325,0.030712336217093635
37326,0.08330584948226272
37327,0.02042938405107618
37328,0.7008429685572664
37329,0.9812368054985214
37330,0.7957732004547242
37331,0.030170478056821447
37332,0.3594028888646056
37333,0.39985248756337105
37334,0.024756180152583754
37335,0.009046535336924136
37336,0.016598759117235486
37337,0.016033336701890076
37338,0.06338895722885851
37339,0.11100772018967163
37340,0.05756548765552867
37341,0.4208852040443468
37342,0.6689200953456773
37343,0.07388410400045817
37344,0.12981177148022238
37345,0.1529271042794101
37346,0.18215993497336497
37347,0.06535063641734418
37348,0.16963213382886036
37349,0.09262997165990919
37350,0.018868257023505492
37351,0.05869055689896452
37352,0.09086106179338599
37353,0.10289860665619868
37354,0.049979999257508644
37355,0.37046132348443983
37356,0.3951607421202985
37357,0.1496611280243105
37358,0.03118938383342174
37359,0.15713408134436413
37360,0.07425274251223145
37361,0.21761901050471338
37362,0.022992674292564852
37363,0.038222747697073595
37364,0.03809043752918342
37365,0.013660681776961697
37366,0.016972816987833324
37367,0.049018468347383264
37368,0.03940243848264192
37369,0.26420826852949664
37370,0.8122863201221302
37371,0.21477352809364494
37372,0.21051594694151163
37373,0.0956869961777487
37374,0.1829306464127587
37375,0.1731211837870006
37376,0.42414008540570836
37377,0.1000464867535852
37378,0.024975596654466362
37379,0.15692976938281739
37380,0.15446194223003298
37381,0.0863282288902204
37382,0.4184300275491018
37383,0.2744461046369459
37384,0.180326526687128
37385,0.9968271698780068
37386,0.18851854837446852
37387,0.15108147269287883
37388,0.16197565789122814
37389,0.0266872340278708
37390,0.0721825271069737
37391,0.4135828003772281
37392,0.06267788077574427
37393,0.03859570279808255
37394,0.04166988614269973
37395,0.051782691468249105
37396,0.16385356456763306
37397,0.4414727157705642
37398,0.2857157349460241
37399,0.34363819512616234
37400,0.2943809844748914
37401,0.17128229714265558
37402,0.16752024736600352
37403,0.251090536339529
37404,0.011449119134913397
37405,0.01931033975715537
37406,0.1381989986445878
37407,0.08072219269031511
37408,0.05250503714409606
37409,0.4313243208692083
37410,0.21741183000111491
37411,0.047627231337272743
37412,0.5006105906748923
37413,0.2685219160066725
37414,0.006188656503056744
37415,0.0722161634119893
37416,0.14109609057346234
37417,0.08145357909461848
37418,0.007529792121108371
37419,0.05049917572030105
37420,0.09592744379495809
37421,0.10421807551041018
37422,0.13217772156945728
37423,0.39947898914676055
37424,0.7519540902222278
37425,0.4349856453566576
37426,0.2875619175071914
37427,0.6793405044992292
37428,0.09121704119564539
37429,0.0168544149011804
37430,0.04230459393464727
37431,0.05437770243078507
37432,0.13189633242557258
37433,0.24689711350165122
37434,0.06207521664101966
37435,0.02465570213076286
37436,0.06027397333894123
37437,0.15768064079664396
37438,0.044133133558636586
37439,0.1353142940898246
37440,0.017976513260487728
37441,0.03863703527650214
37442,0.019974866218061375
37443,0.009144272150691324
37444,0.03100213730137619
37445,0.10323809792033209
37446,0.05535702973099155
37447,0.08209853133127283
37448,0.3685341882793223
37449,0.19445880167642782
37450,0.3701943406501692
37451,0.8635479487392423
37452,0.644835336568532
37453,0.3035028946616186
37454,0.07247867410211728
37455,0.0321567515012003
37456,0.05660821847262452
37457,0.12013064167819604
37458,0.016552761660301167
37459,0.03469743195290505
37460,0.5389887584294745
37461,0.060870595616805266
37462,0.06949739218362211
37463,0.044158674904547085
37464,0.14537277957062905
37465,0.056776972548960726
37466,0.05273797953454075
37467,0.045943444370114925
37468,0.014155424038020803
37469,0.01173473987148414
37470,0.0240057970415882
37471,0.08656402964529447
37472,0.12000309315540608
37473,0.5348436072345403
37474,0.38930316391151243
37475,0.22809077296475036
37476,0.966752810826773
37477,0.387621038767794
37478,0.3271392632061202
37479,0.11876119292371752
37480,0.034906563747054156
37481,0.02051889303638442
37482,0.03809509994270617
37483,0.04810177854562145
37484,0.052664375646948314
37485,0.03022344275645675
37486,0.04975662981435042
37487,0.42943164290506797
37488,0.16296952376500903
37489,0.2655702522254084
37490,0.050850992544642516
37491,0.09899622102666325
37492,0.13985442726386427
37493,0.13251114229210048
37494,0.2549475566452254
37495,0.036476845667875145
37496,0.026444580260088633
37497,0.03740893551598229
37498,0.17050964409639482
37499,0.6466463221446672
37500,0.3620083338678427
37501,0.45675047921860107
37502,0.37940192999184835
37503,0.2972227441431855
37504,0.14882011798030362
37505,0.0848927184664878
37506,0.0233132934855508
37507,0.011125607599968088
37508,0.026889046657411996
37509,0.011830167268581009
37510,0.03289313199041624
37511,0.08591264953292242
37512,0.18442219571224477
37513,0.04735782828164066
37514,0.19413047645528952
37515,0.030077106653005253
37516,0.07427510934201494
37517,0.37629303557944693
37518,0.04892323940018154
37519,0.009492109643718442
37520,0.11059872701213094
37521,0.24630823655416748
37522,0.03987586378554107
37523,0.16184358010854621
37524,0.18163194025112564
37525,0.07319479240682211
37526,0.08260632692526018
37527,0.08058574673309363
37528,0.0877642749282792
37529,0.056889475619492626
37530,0.18230525747379261
37531,0.12944077807343551
37532,0.04427168474931152
37533,0.010284834005298622
37534,0.13073568040271843
37535,0.08631684108056287
37536,0.03418613440131614
37537,0.1290425549679444
37538,0.04174071763144331
37539,0.07030173360544653
37540,0.0668218940682426
37541,0.1672949491513745
37542,0.3737341719667238
37543,0.42314783786938354
37544,0.033151216632000165
37545,0.010486272834849694
37546,0.011874720595293044
37547,0.017184812951683517
37548,0.022426752728299287
37549,0.08400870700788815
37550,0.017695305982808034
37551,0.06035813492303708
37552,0.1112721613289717
37553,0.012953759434190441
37554,0.032707208852982235
37555,0.01613567020496077
37556,0.013366144725742522
37557,0.021538044073689828
37558,0.07102085310579906
37559,0.09445546749586778
37560,0.3641405426311747
37561,0.012879887994323432
37562,0.015242158203835517
37563,0.0645010647027573
37564,0.06135355238433446
37565,0.10315577358855996
37566,0.37140929502728126
37567,0.04092715526771049
37568,0.011011122108071088
37569,0.010113847709651007
37570,0.1732169772151042
37571,0.01855506278444851
37572,0.08733420880240395
37573,0.23488907335543796
37574,0.043074735021711615
37575,0.01083623038228593
37576,0.009851154458444332
37577,0.2703964571590316
37578,0.013225039320955857
37579,0.02587315994162983
37580,0.16416021797413544
37581,0.0695011216070997
37582,0.05119326145982773
37583,0.02819091302220554
37584,0.07796172392262538
37585,0.2133696630022629
37586,0.032249269031408095
37587,0.016511755014378383
37588,0.01722928674732431
37589,0.05322583904709157
37590,0.05802921148636542
37591,0.24369242148907358
37592,0.07501610897941141
37593,0.2516223779579796
37594,0.1137877484205783
37595,0.02720136882170337
37596,0.018402778203420424
37597,0.03869800186384999
37598,0.04171907175632766
37599,0.028427200340615466
37600,0.37729330034276687
37601,0.2355295930063003
37602,0.017720060317123247
37603,0.12786585714945164
37604,0.041804388282535895
37605,0.014275651881328701
37606,0.4002469871575114
37607,0.5410637073224798
37608,0.15592990800421913
37609,0.043551474176094826
37610,0.06542355205284392
37611,0.030593708836593732
37612,0.02989519988716406
37613,0.07986513014717353
37614,0.05798553756190945
37615,0.06136193328656455
37616,0.7425942815894397
37617,0.08556472476765557
37618,0.016637941270974566
37619,0.08250292354702113
37620,0.07924380560872409
37621,0.038203450761900654
37622,0.15152543315424483
37623,0.4321626479075028
37624,0.07860090696386562
37625,0.1708972078347629
37626,0.02621639496823766
37627,0.015177131196017546
37628,0.03337702535258873
37629,0.01884412826043911
37630,0.09177385926755185
37631,0.022447430741827902
37632,0.020528646508153725
37633,0.05385429927004547
37634,0.03868112242988804
37635,0.020081948184981054
37636,0.0459128717900036
37637,0.07911109799720606
37638,0.029718820534568764
37639,0.02622542544345413
37640,0.038453029834703695
37641,0.07653620648598497
37642,0.09826450806401953
37643,0.02122905916087918
37644,0.021812448010398243
37645,0.0614802969799581
37646,0.5608690735959081
37647,0.06232231463938718
37648,0.07589825168488283
37649,0.03999079971197447
37650,0.03832685222232775
37651,0.03275508434050692
37652,0.046331067132929386
37653,0.011166818756225145
37654,0.26873644099687366
37655,0.03024737677942929
37656,0.005685756913697425
37657,0.007540430274616619
37658,0.056158845394065654
37659,0.3452410669122421
37660,0.010425238747114918
37661,0.12071464037647821
37662,0.0194684186428887
37663,0.006268947171215946
37664,0.04835794953597493
37665,0.2916312335600775
37666,0.021438998026446797
37667,0.022650031357341727
37668,0.021207127505591977
37669,0.04017279413943111
37670,0.040991683915880164
37671,0.11335459123793741
37672,0.07418760917198769
37673,0.017702430182151216
37674,0.06448964597930533
37675,0.23445092285309038
37676,0.09487816014406827
37677,0.0768157757489997
37678,0.07709401036439674
37679,0.022708804101723684
37680,0.04341817945945478
37681,0.09115301399252174
37682,0.28213940727405296
37683,0.08743106629214839
37684,0.006831898524629125
37685,0.01988015579755261
37686,0.018611684371806075
37687,0.010631493234193566
37688,0.01883236958806612
37689,0.013777767296267986
37690,0.025380449361148222
37691,0.06313073128431766
37692,0.05626100440320808
37693,0.11536993178574749
37694,0.11456155249141241
37695,0.008885095779883535
37696,0.35816453183757535
37697,0.011089209532413387
37698,0.016833036227535993
37699,0.020119885546546215
37700,0.011142729234131673
37701,0.01547899715234905
37702,0.019057001302250645
37703,0.007727403397322464
37704,0.016574867503938363
37705,0.02534269305828226
37706,0.01218823931385829
37707,0.012335897058257307
37708,0.007748218554745319
37709,0.06375335350605964
37710,0.01948754711478008
37711,0.04106406392509254
37712,0.0600008568781142
37713,0.008162734563370907
37714,0.009880964632321635
37715,0.06304739320966563
37716,0.02627747545513614
37717,0.04319513390137819
37718,0.027075695521499264
37719,0.011824209558055639
37720,0.012842644316856756
37721,0.08201445570527693
37722,0.20268995641186455
37723,0.047846148402852125
37724,0.05509931049803206
37725,0.06376867004462572
37726,0.06051900610617653
37727,0.01801466308654591
37728,0.05675028268027162
37729,0.01382294341366696
37730,0.053908939484418335
37731,0.10346485592290401
37732,0.017614945804519663
37733,0.011301784514951778
37734,0.03570863863764884
37735,0.028490144899746845
37736,0.02413325702502487
37737,0.010763996157995892
37738,0.0246915991746266
37739,0.03192689327769677
37740,0.05352673122366675
37741,0.0057934693706194786
37742,0.2358823924211059
37743,0.0169266296994807
37744,0.02516858751278563
37745,0.013097151753791543
37746,0.02109323343768724
37747,0.04673941027593891
37748,0.021962137582618925
37749,0.017933591067680565
37750,0.010195889793862389
37751,0.010479185255307057
37752,0.0613405542150552
37753,0.18129691971974127
37754,0.018142618834963133
37755,0.09142971600240837
37756,0.017475718152491042
37757,0.024309897337410045
37758,0.025351447827450697
37759,0.026578439710474633
37760,0.03919724796020141
37761,0.02432652445246538
37762,0.026376581162495527
37763,0.03222372966157737
37764,0.03397814002527645
37765,0.023799831951405906
37766,0.07309388754666643
37767,0.0349080612020672
37768,0.035147244710582996
37769,0.023861639201599547
37770,0.34754774311023573
37771,0.029959996325035883
37772,0.04343832045182544
37773,0.11247305078097192
37774,0.1477973661430208
37775,0.023300596915363344
37776,0.028621011084557207
37777,0.1314288873794558
37778,0.03519286413636153
37779,0.3829836680596265
37780,0.04234102372818585
37781,0.06929436623634419
37782,0.047811238082207136
37783,0.04320122818938829
37784,0.06269716113499282
37785,0.030182860506453114
37786,0.4641637641469269
37787,0.08166301240303792
37788,0.03094480403899657
37789,0.1786549781942669
37790,0.04037154145817033
37791,0.011441542969525983
37792,0.021920557391101325
37793,0.03189487623197611
37794,0.0535892682754648
37795,0.05775260409634176
37796,0.4335064632441195
37797,0.46924518443627344
37798,0.03833357097039729
37799,0.068742434361499
37800,0.07334911798776174
37801,0.008584021464603039
37802,0.041895376249183255
37803,0.023469199069003077
37804,0.04077439118015437
37805,0.010840019171245257
37806,0.049922264190830117
37807,0.026881910836429906
37808,0.36779242365140496
37809,0.07740557630559204
37810,0.13496086540652774
37811,0.45226308245301566
37812,0.09807666347503484
37813,0.01651935982739646
37814,0.4215084327959626
37815,0.013171429263506547
37816,0.04918893240818643
37817,0.06137292811773186
37818,0.031073747488161895
37819,0.028263821330449895
37820,0.03603116215496756
37821,0.027498403272361537
37822,0.021697454925852847
37823,0.060928859866686925
37824,0.08091968969384236
37825,0.05207467794709319
37826,0.04598044263555097
37827,0.3939630277111072
37828,0.028478476733781413
37829,0.025531529431993306
37830,0.03401355690779108
37831,0.03186211673392868
37832,0.03987060101578317
37833,0.030053408820477356
37834,0.023781194469482934
37835,0.04397146881803705
37836,0.07925450562451272
37837,0.04277947948464933
37838,0.16163796009211098
37839,0.037748809040726486
37840,0.03279428941900374
37841,0.014841171571698637
37842,0.40502938988957804
37843,0.35711651332419747
37844,0.04412901732593522
37845,0.40579766446616694
37846,0.39995718403802083
37847,0.006125405736825693
37848,0.054575889999098286
37849,0.03702547384995286
37850,0.027542270955360056
37851,0.05349081955488922
37852,0.06286182338815807
37853,0.08756990284106617
37854,0.07906519109854948
37855,0.416874510419598
37856,0.09474967924670682
37857,0.031240524823351462
37858,0.022618115338076124
37859,0.025494951835253476
37860,0.23481967916976648
37861,0.01479039583688172
37862,0.03450094237685164
37863,0.01042837529538735
37864,0.05205675584908617
37865,0.030912467939249125
37866,0.1440526112493179
37867,0.44857401031206784
37868,0.04173644582835902
37869,0.024695761057910347
37870,0.04721553991824825
37871,0.03542269887707494
37872,0.021034841805100242
37873,0.08814231698906749
37874,0.14926063101941645
37875,0.07295099269732919
37876,0.06187810263387619
37877,0.03912552961442707
37878,0.019255803501141096
37879,0.027717600038996003
37880,0.02437186530492579
37881,0.028219039872010982
37882,0.1036887858464758
37883,0.052075734780826305
37884,0.137725489451811
37885,0.019092184470500963
37886,0.05165728659265172
37887,0.027798515565734847
37888,0.01794427030070478
37889,0.015373958148610978
37890,0.021875274912815483
37891,0.03466188609990956
37892,0.02604596818988586
37893,0.08214416195891747
37894,0.43080056300135244
37895,0.38826104893014646
37896,0.035505605597607334
37897,0.038636685943998994
37898,0.08062201760804102
37899,0.04063083208337617
37900,0.0148879649706081
37901,0.05132354123544529
37902,0.014057020110764916
37903,0.0890971783658491
37904,0.025669687454388454
37905,0.019528931794019225
37906,0.021233127351898966
37907,0.060918574941475435
37908,0.059757623165110386
37909,0.1424967315858478
37910,0.15351065889338744
37911,0.20544647114284204
37912,0.0616102271238757
37913,0.04341770030761978
37914,0.01823306390427009
37915,0.041587409121600194
37916,0.03715737729813151
37917,0.011070196360437438
37918,0.14530080454945965
37919,0.043586109374364856
37920,0.6726737038527739
37921,0.1273123937092787
37922,0.017975482401098475
37923,0.10482766563836324
37924,0.0458714112206523
37925,0.04012574755249544
37926,0.01967047143316631
37927,0.008440062252790894
37928,0.01075035342585257
37929,0.0366147477478545
37930,0.016270270418986963
37931,0.015676397617449087
37932,0.019485213023997014
37933,0.057641956997666076
37934,0.031904424414614
37935,0.08361663599073588
37936,0.05450412191479183
37937,0.11228629846362652
37938,0.16625658109687408
37939,0.3552987496094642
37940,0.07459852120461094
37941,0.02507765393771741
37942,0.06872855259007726
37943,0.013788691886034255
37944,0.027742288571194366
37945,0.006817809022926903
37946,0.06743430059496999
37947,0.057357852988107715
37948,0.12230166486749985
37949,0.05392204597075863
37950,0.07704807727246818
37951,0.04463768944093084
37952,0.06503797871003802
37953,0.026444215888086778
37954,0.08576724455274362
37955,0.010280999846832391
37956,0.03720304609258192
37957,0.02553124842674239
37958,0.01931913832218366
37959,0.034072296514917215
37960,0.05519017922161712
37961,0.0761421794540697
37962,0.12210528030982125
37963,0.11316719721411712
37964,0.2367623994913861
37965,0.18818436927523124
37966,0.10912710890481364
37967,0.011460106762054612
37968,0.0821586214572346
37969,0.010890477290989093
37970,0.04271871971674956
37971,0.042096007308857514
37972,0.09809003249570097
37973,0.024738995625701792
37974,0.020544675837050656
37975,0.03692456938367618
37976,0.036045556756882785
37977,0.03408948156971452
37978,0.06390171064116937
37979,0.0344801502513281
37980,0.055191671026181804
37981,0.0060683317893576155
37982,0.05111581126476414
37983,0.012968079823046066
37984,0.03105714318457184
37985,0.07770943608664871
37986,0.06560109949317336
37987,0.14510328024847724
37988,0.42926563821125646
37989,0.12342038630880911
37990,0.12432265436943674
37991,0.06977229304431848
37992,0.07436061061354951
37993,0.07971445413588031
37994,0.06962709269836972
37995,0.05691715885943441
37996,0.009176565684154222
37997,0.019241856881262627
37998,0.27885213723341723
37999,0.07192517087874203
38000,0.06719852575636064
38001,0.04358065323471619
38002,0.06924790225888974
38003,0.019972467650695006
38004,0.0230336044623917
38005,0.015322488647074296
38006,0.020651229646457638
38007,0.04389642651467093
38008,0.4067055777151185
38009,0.05236453366219378
38010,0.04073171339776148
38011,0.12605750177020164
38012,0.5940884639539398
38013,0.09619120092973754
38014,0.01901789572567577
38015,0.12800250795004497
38016,0.06310872351606084
38017,0.24756595839004314
38018,0.36560790912056207
38019,0.06767108888308931
38020,0.016237672908258196
38021,0.03809559957236896
38022,0.022050249132129073
38023,0.08285850635832423
38024,0.16076405686238954
38025,0.05340394846362252
38026,0.177450833445291
38027,0.0883590659228588
38028,0.0638403934455036
38029,0.015123057166992497
38030,0.018831211848291396
38031,0.0495034076927041
38032,0.05584328506964969
38033,0.018803537572018608
38034,0.14774272812592726
38035,0.16811831943403538
38036,0.23086318939221265
38037,0.07312697524909106
38038,0.028435926463315234
38039,0.09209714619301076
38040,0.17495259678464986
38041,0.25239058067644826
38042,0.050750232348043454
38043,0.05311507693690691
38044,0.02181706812078797
38045,0.06799371438182704
38046,0.4604272444004406
38047,0.027706783713489794
38048,0.08723104663765632
38049,0.3808357672258419
38050,0.18751112979881976
38051,0.016037635024033915
38052,0.012066015694569013
38053,0.007907160340893619
38054,0.028709827853862113
38055,0.05604004650800087
38056,0.23676295266203146
38057,0.36700695048336096
38058,0.11405520125105051
38059,0.10655047696553022
38060,0.18794653917733195
38061,0.17366183709867777
38062,0.13311941436034977
38063,0.16934296877444685
38064,0.36907669299586726
38065,0.06729701231977814
38066,0.03926158027022351
38067,0.06671917398714229
38068,0.048361675085909994
38069,0.19704110127525354
38070,0.7748707969026669
38071,0.07517520046124723
38072,0.39445947535759907
38073,0.04773470745915254
38074,0.2000796663872494
38075,0.011638427226404624
38076,0.039799822096031605
38077,0.07266919744973474
38078,0.018779290090083042
38079,0.03127308990759235
38080,0.44910600564149106
38081,0.06054892991906921
38082,0.08786715889175314
38083,0.24978230580468821
38084,0.1643879846070304
38085,0.17828183998956149
38086,0.2810157613878491
38087,0.221005291642016
38088,0.028605494823242213
38089,0.18901882728618913
38090,0.11916387962753246
38091,0.14312053539966868
38092,0.8830057438416139
38093,0.38978810217001725
38094,0.2610477720699209
38095,0.022401044062357465
38096,0.0932686348264545
38097,0.06070843112834484
38098,0.01322519195445335
38099,0.04630283760575124
38100,0.007451874682425132
38101,0.013117295898557303
38102,0.017572842882808238
38103,0.07497969623901637
38104,0.1204327687546113
38105,0.09683069736634316
38106,0.12297034767572645
38107,0.07823439929225684
38108,0.14719970556239415
38109,0.11091806430784931
38110,0.02086094916242274
38111,0.12068403602955433
38112,0.15292295816080798
38113,0.02039205000730356
38114,0.08048334680387625
38115,0.6543667608480053
38116,0.8322653873821046
38117,0.43004360738714037
38118,0.005856416513605064
38119,0.027283759121985916
38120,0.016219240974881546
38121,0.04018870033252322
38122,0.40457108145932463
38123,0.06936807839045281
38124,0.040200380981776654
38125,0.0071585143765444436
38126,0.008214701234472958
38127,0.055103262632308005
38128,0.05760363091161293
38129,0.06092085480295177
38130,0.01728973598713294
38131,0.39696980769316936
38132,0.019595137087725097
38133,0.043488495824561296
38134,0.12527065710550078
38135,0.1000953193416974
38136,0.05457882013303675
38137,0.04691691117025842
38138,0.1689862491661996
38139,0.09920069041131191
38140,0.1116086984437249
38141,0.09464572666782879
38142,0.11526519880234484
38143,0.7406448720733465
38144,0.8329676337149166
38145,0.4253211879566869
38146,0.10314946570018015
38147,0.018018491625177
38148,0.3935607826218383
38149,0.08218069430894788
38150,0.25691139202959257
38151,0.049196446887586114
38152,0.05340465726382897
38153,0.01854541844062319
38154,0.050533931335056514
38155,0.140273878058188
38156,0.17738196864154598
38157,0.06848379800815686
38158,0.5423584823897007
38159,0.4104269660370066
38160,0.16186637876640758
38161,0.1586583650307008
38162,0.10350532467128777
38163,0.055527183201225204
38164,0.1372561945648214
38165,0.03450437396244156
38166,0.032783459875323794
38167,0.02177540189478315
38168,0.10096937111355518
38169,0.09579334068282117
38170,0.03035648695871525
38171,0.08231262109002968
38172,0.020575372088138706
38173,0.7122836383132038
38174,0.9874373508486008
38175,0.7747379119504807
38176,0.029671740837496
38177,0.21034775690178137
38178,0.420898156226337
38179,0.024005642765334612
38180,0.008788038669551714
38181,0.06341154955948852
38182,0.1105811871657623
38183,0.05774284530873192
38184,0.4173954476708328
38185,0.6769389631824045
38186,0.07372463512152708
38187,0.12929403128481648
38188,0.1526421560486742
38189,0.18205244708943355
38190,0.06518485650792985
38191,0.17223941249062275
38192,0.09702624461216017
38193,0.018765430554563187
38194,0.05798865729745745
38195,0.09028549049036136
38196,0.1026363312136431
38197,0.04941545935514115
38198,0.02245225677288706
38199,0.3730708488742146
38200,0.2944822982661873
38201,0.14905516310046585
38202,0.05887128069466074
38203,0.02946739568872061
38204,0.15921085660581813
38205,0.07309953866066435
38206,0.21944535019360545
38207,0.02280280541565091
38208,0.034449552912183476
38209,0.03604371140872224
38210,0.013713634801936816
38211,0.01704438389144599
38212,0.049386745686140904
38213,0.0380762726491829
38214,0.26649851549702036
38215,0.8182907214086389
38216,0.19513061341839444
38217,0.293748662452057
38218,0.09330799574816946
38219,0.1830323752596697
38220,0.17199144450848616
38221,0.43534798083832954
38222,0.09901398986109493
38223,0.024751897416451854
38224,0.15549958456803617
38225,0.15098516109627902
38226,0.3792907219953194
38227,0.42665886625217897
38228,0.2716680449577946
38229,0.1810635040331809
38230,0.997279089798728
38231,0.18478127971468344
38232,0.15258849894050974
38233,0.2461456905029294
38234,0.025902430102130926
38235,0.07161127750849339
38236,0.4148644556780175
38237,0.06280019374788492
38238,0.03863237868422566
38239,0.041891350644383124
38240,0.05226729512671448
38241,0.1618248481502707
38242,0.4420455691822136
38243,0.27405169248382605
38244,0.5568598833699762
38245,0.3011271500210858
38246,0.17061132993188655
38247,0.16696278760650435
38248,0.2516127834985047
38249,0.011340045215960166
38250,0.13627327567001063
38251,0.08048219676309816
38252,0.05238609352387039
38253,0.42003903123583325
38254,0.2514760207359197
38255,0.04455916063599787
38256,0.495767492610422
38257,0.27055607718376173
38258,0.06910771323232495
38259,0.14254490721698865
38260,0.08004213781279476
38261,0.04784733061916162
38262,0.028476328540523618
38263,0.05021675899210186
38264,0.09584736629750673
38265,0.10427981720166814
38266,0.13227243132377958
38267,0.41139707893061117
38268,0.7802693037897932
38269,0.4421659848866278
38270,0.2966222022999244
38271,0.6950302551970826
38272,0.09124682281969967
38273,0.016754838795965836
38274,0.03860400814240783
38275,0.052380734013084726
38276,0.13069494597483106
38277,0.2505861020600719
38278,0.06165278643142448
38279,0.024034385209946663
38280,0.060348152468863714
38281,0.15704156514342824
38282,0.017887372039244925
38283,0.041809068037121484
38284,0.13466911123603523
38285,0.01801385218108019
38286,0.014745216934716785
38287,0.036807508367412076
38288,0.009182752905991078
38289,0.028565432230301124
