actual,predicted,error,abs_error
0.11695405,0.0968415,0.020112552,0.020112552
0.008844753,0.014510505,-0.005665752,0.005665752
0.16447105,0.12212577,0.042345278,0.042345278
0.054655593,0.042986467,0.011669125,0.011669125
0.24496086,0.25743544,-0.012474582,0.012474582
0.028267842,0.02461899,0.003648851,0.003648851
0.022030875,0.0142165795,0.007814296,0.007814296
0.020172928,0.03477432,-0.014601391,0.014601391
0.041689742,0.07612466,-0.03443492,0.03443492
0.026348783,0.048878215,-0.022529433,0.022529433
0.012781054,0.028333612,-0.015552558,0.015552558
0.03018626,0.0309527,-0.00076643936,0.00076643936
0.032160323,0.010791071,0.021369252,0.021369252
0.013219848,0.06553752,-0.05231767,0.05231767
0.021335324,0.023008488,-0.0016731638,0.0016731638
0.015430745,0.017795332,-0.002364587,0.002364587
0.081274316,0.0994253,-0.018150985,0.018150985
0.024340821,0.014108539,0.010232283,0.010232283
0.03602781,0.0501422,-0.014114387,0.014114387
0.19126129,0.14966018,0.041601107,0.041601107
0.15877585,0.114604115,0.044171736,0.044171736
0.95191014,0.8838159,0.06809425,0.06809425
0.19787917,0.111358285,0.08652088,0.08652088
0.014174883,0.019890085,-0.0057152016,0.0057152016
0.12328791,0.0206073,0.10268061,0.10268061
0.19976375,0.20336953,-0.003605783,0.003605783
0.028589062,0.013080083,0.01550898,0.01550898
0.031583052,0.037085325,-0.0055022724,0.0055022724
0.25043067,0.28353325,-0.033102572,0.033102572
0.20878875,0.145541,0.063247755,0.063247755
0.091013275,0.08847526,0.002538018,0.002538018
0.024651237,0.034617268,-0.009966031,0.009966031
0.033656966,0.05146125,-0.017804284,0.017804284
0.011752017,0.009656407,0.00209561,0.00209561
0.10391731,0.09648271,0.007434599,0.007434599
0.0028077487,0.03391216,-0.03110441,0.03110441
0.05032467,0.008680932,0.04164374,0.04164374
0.05848273,0.0576583,0.0008244291,0.0008244291
0.08870791,0.07564114,0.013066769,0.013066769
0.044305477,0.042761274,0.0015442036,0.0015442036
0.018906431,0.011998303,0.006908128,0.006908128
0.044075746,0.011929564,0.032146182,0.032146182
0.17309172,0.16807489,0.0050168335,0.0050168335
0.003262593,0.004091747,-0.00082915416,0.00082915416
0.01836293,0.013848364,0.0045145657,0.0045145657
0.0023036886,0.010924771,-0.008621083,0.008621083
0.006435817,0.014686301,-0.008250484,0.008250484
0.06440098,0.107202895,-0.042801917,0.042801917
0.15332176,0.08465413,0.06866763,0.06866763
0.0019145539,0.011349551,-0.009434997,0.009434997
0.25777942,0.25028074,0.0074986815,0.0074986815
0.0059047686,0.01178696,-0.0058821915,0.0058821915
0.04480596,0.01683671,0.027969249,0.027969249
0.05826119,0.04206582,0.016195368,0.016195368
0.10214559,0.058228422,0.043917168,0.043917168
0.062685095,0.043123625,0.01956147,0.01956147
0.09284687,0.11299361,-0.020146742,0.020146742
0.062278196,0.07563345,-0.013355255,0.013355255
0.014078143,0.038194083,-0.024115939,0.024115939
0.023583738,0.017734684,0.005849054,0.005849054
0.06515126,0.08440836,-0.019257098,0.019257098
0.11558153,0.051992908,0.06358862,0.06358862
0.11365819,0.17080076,-0.05714257,0.05714257
0.040274028,0.09505168,-0.054777656,0.054777656
0.029504718,0.015740655,0.013764063,0.013764063
0.0023695582,0.015337639,-0.01296808,0.01296808
0.033551145,0.07230104,-0.038749892,0.038749892
0.07068483,0.08268256,-0.01199773,0.01199773
0.843941,0.767574,0.07636696,0.07636696
0.1878127,0.15625626,0.031556442,0.031556442
0.0069939666,0.03794998,-0.030956013,0.030956013
0.022355242,0.01519309,0.007162152,0.007162152
0.06614772,0.05590743,0.010240294,0.010240294
0.18591425,0.19103947,-0.0051252246,0.0051252246
0.06290105,0.1033179,-0.04041685,0.04041685
0.12195242,0.105860904,0.016091518,0.016091518
0.019339498,0.015381053,0.003958445,0.003958445
0.033403166,0.015462853,0.017940313,0.017940313
0.07809887,0.08107054,-0.0029716715,0.0029716715
0.033592567,0.027022004,0.0065705627,0.0065705627
0.14325438,0.06842154,0.07483284,0.07483284
0.0072740978,0.018951096,-0.011676998,0.011676998
0.06593811,0.077471934,-0.011533827,0.011533827
0.024236057,0.023249239,0.0009868182,0.0009868182
0.21695602,0.13929547,0.077660546,0.077660546
0.0047050263,0.016825266,-0.012120239,0.012120239
0.030243756,0.038076468,-0.007832712,0.007832712
0.05224632,0.0388271,0.013419222,0.013419222
0.16911559,0.11917156,0.04994403,0.04994403
0.061467186,0.08043009,-0.018962905,0.018962905
0.113526806,0.14463238,-0.031105578,0.031105578
0.014837211,0.006668091,0.00816912,0.00816912
0.0018998147,0.0063412115,-0.004441397,0.004441397
0.16978662,0.1813983,-0.011611685,0.011611685
0.070202544,0.08803672,-0.01783418,0.01783418
0.008171129,0.013518773,-0.005347644,0.005347644
0.2254549,0.24950406,-0.024049163,0.024049163
0.12547259,0.121601306,0.0038712844,0.0038712844
0.27572423,0.24940935,0.026314884,0.026314884
0.016393226,0.011991881,0.004401345,0.004401345
0.016397009,0.025663614,-0.009266606,0.009266606
0.0035416265,0.023628652,-0.020087026,0.020087026
0.07123952,0.045298703,0.02594082,0.02594082
0.026100278,0.026179202,-7.8924e-05,7.8924e-05
0.031110317,0.05036709,-0.019256774,0.019256774
0.16572273,0.13688047,0.028842255,0.028842255
0.010432048,0.018787362,-0.008355314,0.008355314
0.11740485,0.084554,0.032850847,0.032850847
0.03770839,0.050866257,-0.013157867,0.013157867
0.1586911,0.11337794,0.04531315,0.04531315
0.121141106,0.09480454,0.026336566,0.026336566
0.06158255,0.019213572,0.04236898,0.04236898
0.00755769,0.014236897,-0.006679207,0.006679207
0.08804345,0.08616705,0.0018763989,0.0018763989
0.05346768,0.10086134,-0.04739366,0.04739366
0.28310996,0.27332,0.0097899735,0.0097899735
0.08060421,0.035237357,0.045366853,0.045366853
0.115365334,0.110302866,0.0050624683,0.0050624683
0.025575526,0.01629252,0.009283006,0.009283006
0.021517962,0.051477432,-0.02995947,0.02995947
0.014675772,0.0133410245,0.0013347473,0.0013347473
0.013157217,0.012282334,0.00087488256,0.00087488256
0.011849751,0.01799769,-0.006147939,0.006147939
0.055123124,0.07241809,-0.01729497,0.01729497
0.020046229,0.01444497,0.005601259,0.005601259
0.043536175,0.08266878,-0.039132606,0.039132606
0.11224293,0.0952498,0.016993128,0.016993128
0.07900292,0.090387434,-0.011384517,0.011384517
0.08082099,0.045699023,0.03512197,0.03512197
0.078508176,0.08329146,-0.0047832876,0.0047832876
0.101317406,0.08536271,0.015954696,0.015954696
0.0007160595,0.027455114,-0.026739053,0.026739053
0.041254107,0.04667605,-0.005421944,0.005421944
0.09134665,0.10081458,-0.00946793,0.00946793
0.022473538,0.024765871,-0.0022923332,0.0022923332
0.12383502,0.12946282,-0.0056278035,0.0056278035
0.0031428041,0.014714047,-0.011571243,0.011571243
0.021031262,0.0125211775,0.008510085,0.008510085
0.1244036,0.081569366,0.042834237,0.042834237
0.16733326,0.09313672,0.07419654,0.07419654
0.049404673,0.08597705,-0.036572374,0.036572374
0.09079796,0.085803494,0.004994467,0.004994467
0.46945187,0.48684493,-0.017393053,0.017393053
0.08040584,0.08640009,-0.005994253,0.005994253
0.12493487,0.13173817,-0.006803304,0.006803304
0.041719954,0.04678499,-0.005065035,0.005065035
0.11783118,0.091275066,0.026556112,0.026556112
0.0017829587,0.012301013,-0.0105180545,0.0105180545
0.097622745,0.100473166,-0.0028504208,0.0028504208
0.14371277,0.10473088,0.038981892,0.038981892
0.019502377,0.027362883,-0.007860506,0.007860506
0.24683036,0.27364022,-0.026809856,0.026809856
0.23831955,0.23893979,-0.00062024593,0.00062024593
0.003082401,0.011997439,-0.008915038,0.008915038
0.025327774,0.03248755,-0.007159775,0.007159775
0.011691988,0.0541738,-0.042481814,0.042481814
0.023615137,0.044434547,-0.02081941,0.02081941
0.12682897,0.12871408,-0.0018851161,0.0018851161
0.02468656,0.01566036,0.0090262,0.0090262
0.08127876,0.025285535,0.05599323,0.05599323
0.006841204,0.0069332123,-9.200815e-05,9.200815e-05
0.42436314,0.44956967,-0.025206536,0.025206536
0.011415007,0.011155844,0.00025916286,0.00025916286
0.18474469,0.17640372,0.00834097,0.00834097
0.020265637,0.022278585,-0.0020129476,0.0020129476
0.024270475,0.07035595,-0.046085477,0.046085477
0.010087669,0.012940712,-0.0028530434,0.0028530434
0.0075173173,0.014393024,-0.006875707,0.006875707
0.14480738,0.14961705,-0.0048096627,0.0048096627
0.004856306,0.00561329,-0.00075698365,0.00075698365
0.10208825,0.09869196,0.0033962876,0.0033962876
0.06561538,0.034580916,0.031034462,0.031034462
0.016461035,0.011517741,0.0049432945,0.0049432945
0.040602397,0.015577294,0.025025103,0.025025103
0.038008727,0.01607313,0.021935597,0.021935597
0.00016391659,0.031825446,-0.03166153,0.03166153
0.045174114,0.035058342,0.0101157725,0.0101157725
0.08199248,0.05011044,0.031882036,0.031882036
0.04183683,0.03969329,0.0021435432,0.0021435432
0.32421288,0.2603417,0.063871175,0.063871175
0.07211028,0.10002602,-0.027915739,0.027915739
0.012499404,0.01891359,-0.0064141853,0.0064141853
0.083915904,0.09353647,-0.009620562,0.009620562
0.0076868697,0.014762782,-0.007075912,0.007075912
0.016635628,0.020158894,-0.003523266,0.003523266
0.0019751543,0.024400935,-0.02242578,0.02242578
0.11316917,0.07075187,0.042417303,0.042417303
0.6650065,0.4333717,0.23163483,0.23163483
0.00969297,0.01548329,-0.00579032,0.00579032
0.031766,0.060414128,-0.028648127,0.028648127
8.736078e-05,0.011873968,-0.011786607,0.011786607
0.061492916,0.08327294,-0.021780025,0.021780025
0.18705212,0.18110985,0.00594227,0.00594227
0.016645905,0.02584029,-0.009194385,0.009194385
0.01401832,0.019739531,-0.0057212114,0.0057212114
0.215553,0.19996855,0.015584454,0.015584454
0.16095538,0.19977304,-0.03881766,0.03881766
0.47812486,0.484081,-0.005956143,0.005956143
0.10495209,0.0657268,0.039225288,0.039225288
0.3281217,0.26509243,0.06302926,0.06302926
0.0018469153,0.017109267,-0.015262352,0.015262352
0.08934445,0.05168286,0.03766159,0.03766159
0.025032815,0.016623482,0.0084093325,0.0084093325
0.23043501,0.26844195,-0.03800693,0.03800693
0.013547608,0.027383067,-0.013835459,0.013835459
0.20118667,0.14686531,0.054321364,0.054321364
0.045267954,0.037575223,0.007692732,0.007692732
0.021357756,0.01856064,0.0027971156,0.0027971156
0.023861602,0.014618345,0.009243257,0.009243257
0.6868037,0.8896431,-0.20283937,0.20283937
0.07273252,0.028487094,0.04424543,0.04424543
0.1343027,0.05102418,0.08327852,0.08327852
0.029975299,0.017707795,0.012267504,0.012267504
0.041689634,0.025744058,0.015945576,0.015945576
0.019518428,0.017964773,0.0015536547,0.0015536547
0.16294652,0.13081867,0.032127857,0.032127857
0.040398426,0.05249897,-0.012100544,0.012100544
0.015033954,0.014982268,5.168561e-05,5.168561e-05
0.705639,0.68283814,0.022800863,0.022800863
0.14982279,0.10931598,0.04050681,0.04050681
0.023738546,0.017678462,0.0060600843,0.0060600843
0.09351307,0.11241129,-0.018898219,0.018898219
0.011738507,0.020045936,-0.008307429,0.008307429
0.015980862,0.04143589,-0.025455028,0.025455028
0.01766469,0.016065784,0.0015989058,0.0015989058
0.14320296,0.10808669,0.03511627,0.03511627
0.006458078,0.018731311,-0.012273233,0.012273233
0.017601926,0.02181781,-0.004215885,0.004215885
0.012545012,0.013559841,-0.0010148287,0.0010148287
0.0032243743,0.016029976,-0.012805602,0.012805602
0.07027205,0.026910514,0.043361537,0.043361537
0.006437589,0.015451424,-0.009013835,0.009013835
0.027660312,0.013960823,0.013699489,0.013699489
0.023088986,0.010146059,0.012942927,0.012942927
0.070685595,0.047421098,0.023264498,0.023264498
0.0043680766,0.01053153,-0.006163453,0.006163453
0.3098933,0.29962808,0.010265231,0.010265231
0.34696314,0.26901373,0.077949405,0.077949405
0.1249079,0.106429964,0.01847794,0.01847794
0.02663714,0.030347236,-0.0037100948,0.0037100948
0.031125754,0.019979693,0.011146061,0.011146061
0.0040789866,0.006925307,-0.0028463206,0.0028463206
0.08216039,0.10227007,-0.020109676,0.020109676
0.016633276,0.026945181,-0.010311905,0.010311905
1.0,0.8390595,0.16094053,0.16094053
0.113663346,0.0961685,0.017494842,0.017494842
0.49826974,0.48687387,0.011395872,0.011395872
0.016949415,0.017667033,-0.0007176176,0.0007176176
0.03550655,0.01936134,0.01614521,0.01614521
0.0054477975,0.0642851,-0.058837302,0.058837302
0.08623524,0.10202801,-0.015792772,0.015792772
0.138916,0.058974385,0.079941615,0.079941615
0.07428892,0.07162482,0.0026640967,0.0026640967
0.15970336,0.16548377,-0.0057804137,0.0057804137
0.34673658,0.26606202,0.08067456,0.08067456
0.013856891,0.021871112,-0.008014222,0.008014222
0.008908167,0.014809638,-0.0059014717,0.0059014717
0.063545346,0.060906123,0.002639223,0.002639223
0.16327098,0.18885475,-0.025583774,0.025583774
0.034970026,0.053729426,-0.0187594,0.0187594
0.027108267,0.011616871,0.015491396,0.015491396
0.016601535,0.02384182,-0.007240286,0.007240286
0.020674355,0.014520697,0.006153658,0.006153658
0.036573403,0.026367165,0.010206237,0.010206237
0.062358323,0.08233473,-0.019976404,0.019976404
0.11977947,0.1502116,-0.030432135,0.030432135
0.090193495,0.11613765,-0.025944158,0.025944158
0.09510551,0.09158289,0.0035226196,0.0035226196
0.065209225,0.042683065,0.02252616,0.02252616
0.04960814,0.07881737,-0.029209226,0.029209226
0.8041988,0.50246704,0.30173177,0.30173177
0.04563436,0.052582525,-0.0069481656,0.0069481656
0.013046957,0.019895293,-0.006848336,0.006848336
0.012706462,0.019374691,-0.0066682287,0.0066682287
0.033073153,0.034204364,-0.0011312105,0.0011312105
0.0069780373,0.009067632,-0.002089595,0.002089595
0.29383382,0.25707215,0.03676167,0.03676167
0.17015049,0.12118362,0.04896687,0.04896687
0.117864795,0.11213446,0.0057303384,0.0057303384
0.006433346,0.013198324,-0.0067649777,0.0067649777
0.05031558,0.052499823,-0.002184242,0.002184242
0.016533937,0.017911993,-0.0013780557,0.0013780557
0.0043613743,0.009471066,-0.005109692,0.005109692
0.062027775,0.04986172,0.012166053,0.012166053
0.020324877,0.05574415,-0.03541927,0.03541927
0.004134128,0.039095648,-0.03496152,0.03496152
0.039068263,0.043178298,-0.0041100346,0.0041100346
0.0017527926,0.02138374,-0.019630948,0.019630948
0.11762976,0.13033216,-0.012702398,0.012702398
0.07163664,0.064005695,0.0076309443,0.0076309443
0.09389447,0.042889453,0.051005013,0.051005013
0.009361779,0.011328854,-0.0019670743,0.0019670743
0.046396937,0.05691327,-0.010516334,0.010516334
0.032769274,0.04681298,-0.014043707,0.014043707
0.009544123,0.00992348,-0.0003793575,0.0003793575
0.18860605,0.18337142,0.005234629,0.005234629
0.019683838,0.013523459,0.0061603785,0.0061603785
0.08570352,0.033586316,0.052117206,0.052117206
0.018819874,0.01794748,0.00087239407,0.00087239407
0.055507623,0.07480576,-0.019298136,0.019298136
0.09775839,0.0631794,0.034578986,0.034578986
0.062141884,0.10926432,-0.047122438,0.047122438
0.30538595,0.28097403,0.024411917,0.024411917
0.025839893,0.012827434,0.0130124595,0.0130124595
0.04697397,0.07398574,-0.02701177,0.02701177
0.09196528,0.06417676,0.02778852,0.02778852
0.079235256,0.010582358,0.0686529,0.0686529
0.064836964,0.045317907,0.019519057,0.019519057
0.19944984,0.16815123,0.031298608,0.031298608
0.0101344865,0.024514712,-0.014380226,0.014380226
0.027684333,0.02806852,-0.00038418733,0.00038418733
0.44104818,0.44320706,-0.0021588802,0.0021588802
0.048855443,0.10186778,-0.053012338,0.053012338
0.16139746,0.10875721,0.052640244,0.052640244
0.2707167,0.2626533,0.008063406,0.008063406
0.0014038695,0.024212375,-0.022808505,0.022808505
0.06928254,0.08138767,-0.01210513,0.01210513
0.010129273,0.01680956,-0.0066802874,0.0066802874
0.0067357845,0.016389221,-0.009653436,0.009653436
0.00088278006,0.026514836,-0.025632055,0.025632055
0.08757186,0.09243568,-0.004863821,0.004863821
0.031316742,0.019934423,0.011382319,0.011382319
0.030071016,0.03617689,-0.0061058737,0.0061058737
0.09754421,0.05699947,0.040544737,0.040544737
0.102638766,0.12914586,-0.026507095,0.026507095
0.08126513,0.09760481,-0.016339682,0.016339682
0.112049736,0.08275589,0.029293843,0.029293843
0.61538947,0.60225964,0.01312983,0.01312983
0.57348484,0.496738,0.07674685,0.07674685
0.0301044,0.040002726,-0.009898325,0.009898325
0.01558633,0.012483813,0.0031025168,0.0031025168
0.2232928,0.25341105,-0.030118257,0.030118257
0.120529555,0.019071177,0.10145838,0.10145838
0.026072837,0.018902712,0.007170126,0.007170126
0.0024955415,0.012824468,-0.010328927,0.010328927
0.0054320525,0.010142006,-0.0047099534,0.0047099534
1.0,0.9609133,0.0390867,0.0390867
0.07436647,0.06492651,0.00943996,0.00943996
0.0064659906,0.050292134,-0.043826144,0.043826144
0.13683954,0.15191567,-0.015076131,0.015076131
0.122182116,0.10940559,0.012776524,0.012776524
0.08360455,0.072530285,0.011074267,0.011074267
0.07227587,0.041991726,0.030284144,0.030284144
0.017220799,0.03422054,-0.01699974,0.01699974
0.034753382,0.034700207,5.3174794e-05,5.3174794e-05
0.04353844,0.053467132,-0.009928692,0.009928692
0.26061994,0.28161794,-0.020998001,0.020998001
0.09436818,0.10808158,-0.013713397,0.013713397
0.05324557,0.067563,-0.014317427,0.014317427
0.029949835,0.052417222,-0.022467388,0.022467388
0.004471216,0.009782724,-0.005311508,0.005311508
1.0,0.78085315,0.21914685,0.21914685
0.1487181,0.11405343,0.034664676,0.034664676
0.16215168,0.13685171,0.025299966,0.025299966
0.45473263,0.63126457,-0.17653194,0.17653194
0.016399572,0.0155553,0.00084427185,0.00084427185
0.004813984,0.011168294,-0.0063543096,0.0063543096
0.0033183391,0.019448832,-0.016130492,0.016130492
0.070783235,0.03431747,0.036465764,0.036465764
0.081313394,0.06851066,0.012802735,0.012802735
0.25099075,0.28353405,-0.0325433,0.0325433
0.04436483,0.028260209,0.01610462,0.01610462
0.018375967,0.012921691,0.0054542758,0.0054542758
0.026609154,0.019945048,0.0066641066,0.0066641066
0.011174856,0.030288197,-0.019113341,0.019113341
0.052776422,0.052386705,0.00038971752,0.00038971752
0.008846154,0.038121283,-0.029275129,0.029275129
0.023906399,0.02795545,-0.0040490516,0.0040490516
0.5780005,0.5091876,0.06881291,0.06881291
0.016831968,0.032516286,-0.015684318,0.015684318
0.029460054,0.023021087,0.006438967,0.006438967
0.10808772,0.046439555,0.061648164,0.061648164
0.0406205,0.02341295,0.017207548,0.017207548
0.023069713,0.016042285,0.0070274286,0.0070274286
0.10648365,0.09190191,0.01458174,0.01458174
0.015170003,0.024081193,-0.00891119,0.00891119
0.033238705,0.040760048,-0.0075213425,0.0075213425
0.00072279153,0.019800924,-0.019078132,0.019078132
0.098702304,0.08452841,0.014173895,0.014173895
0.0019787867,0.07710266,-0.07512388,0.07512388
0.0045121,0.011001021,-0.0064889207,0.0064889207
0.1167871,0.026254565,0.090532534,0.090532534
0.24316241,0.24964726,-0.0064848512,0.0064848512
0.09420108,0.11593379,-0.02173271,0.02173271
0.0029776134,0.01565992,-0.0126823075,0.0126823075
0.076848514,0.07135189,0.005496621,0.005496621
0.09147351,0.047540165,0.043933347,0.043933347
0.13058482,0.14381355,-0.013228729,0.013228729
0.0017469919,0.021901451,-0.02015446,0.02015446
0.016401187,0.014604643,0.0017965436,0.0017965436
0.11648581,0.14411604,-0.027630232,0.027630232
0.12840565,0.084717005,0.04368864,0.04368864
0.082230866,0.07482311,0.0074077547,0.0074077547
1.0,1.0127159,-0.012715936,0.012715936
0.058243234,0.03323605,0.025007185,0.025007185
0.016991416,0.017640509,-0.0006490927,0.0006490927
0.024315894,0.017848492,0.006467402,0.006467402
0.010728206,0.028479211,-0.017751005,0.017751005
0.13543072,0.115282655,0.020148069,0.020148069
0.11985455,0.09927134,0.020583205,0.020583205
0.0046767024,0.020999178,-0.016322475,0.016322475
0.16330978,0.1417338,0.021575987,0.021575987
0.072295554,0.08150777,-0.009212218,0.009212218
0.071772456,0.059368677,0.012403779,0.012403779
0.034408376,0.021264337,0.013144039,0.013144039
0.06463254,0.07134962,-0.0067170784,0.0067170784
0.040039673,0.043879963,-0.00384029,0.00384029
0.14722113,0.1528931,-0.005671963,0.005671963
0.07130459,0.08457117,-0.013266578,0.013266578
0.13324426,0.12261396,0.010630302,0.010630302
0.016337115,0.04395222,-0.027615104,0.027615104
0.015803024,0.024575196,-0.008772172,0.008772172
0.1057282,0.09902242,0.0067057833,0.0067057833
0.013377698,0.014368869,-0.0009911712,0.0009911712
0.09525912,0.07475369,0.020505436,0.020505436
0.018384319,0.011935018,0.006449301,0.006449301
0.042966004,0.026265956,0.016700048,0.016700048
0.010677072,0.010505378,0.00017169397,0.00017169397
0.032379564,0.02110587,0.011273693,0.011273693
0.016720388,0.01166258,0.005057808,0.005057808
0.0125614945,0.059725255,-0.047163762,0.047163762
0.34331107,0.30881965,0.03449142,0.03449142
0.022819357,0.025721349,-0.0029019918,0.0029019918
0.020983664,0.0150453225,0.005938342,0.005938342
0.16052322,0.14866275,0.011860475,0.011860475
0.088680156,0.09078707,-0.0021069124,0.0021069124
0.0004047551,0.017388783,-0.016984029,0.016984029
0.056458384,0.06403115,-0.0075727627,0.0075727627
0.07958449,0.050139654,0.029444832,0.029444832
0.043484706,0.032217197,0.011267509,0.011267509
0.12592852,0.07495754,0.05097098,0.05097098
0.005966134,0.018130101,-0.012163967,0.012163967
0.008961268,0.01393234,-0.004971072,0.004971072
0.011647968,0.034209333,-0.022561366,0.022561366
0.000112910835,0.020581484,-0.020468572,0.020468572
0.067379504,0.054140396,0.013239108,0.013239108
0.09635813,0.05150295,0.044855177,0.044855177
0.12264585,0.035480656,0.08716519,0.08716519
0.04304389,0.043403864,-0.0003599748,0.0003599748
0.011336554,0.019710653,-0.008374099,0.008374099
0.06390878,0.06194165,0.0019671284,0.0019671284
0.020952865,0.040105395,-0.01915253,0.01915253
8.6915556e-05,0.008304663,-0.008217747,0.008217747
0.04287286,0.028480731,0.01439213,0.01439213
0.10131538,0.13492718,-0.033611804,0.033611804
0.31316212,0.25418112,0.058981,0.058981
0.071057186,0.072004355,-0.00094716996,0.00094716996
0.070910886,0.048494413,0.022416472,0.022416472
0.011041146,0.01915472,-0.008113574,0.008113574
0.019756496,0.022925012,-0.0031685159,0.0031685159
0.048988827,0.058813486,-0.00982466,0.00982466
0.0051147034,0.014984049,-0.009869345,0.009869345
0.040259447,0.0449348,-0.004675355,0.004675355
0.06615223,0.05181704,0.014335189,0.014335189
0.0009819784,0.013172336,-0.012190358,0.012190358
0.016169481,0.018652841,-0.0024833605,0.0024833605
0.18522622,0.13417727,0.05104895,0.05104895
0.5133461,0.57531214,-0.06196606,0.06196606
0.093277186,0.08372508,0.009552106,0.009552106
0.021523485,0.01302243,0.008501055,0.008501055
0.13423932,0.07030277,0.06393655,0.06393655
0.17674032,0.14063859,0.03610173,0.03610173
0.09577724,0.056108497,0.039668746,0.039668746
0.0032111022,0.008582793,-0.0053716907,0.0053716907
0.12950186,0.042322442,0.08717942,0.08717942
0.021687148,0.00638967,0.015297478,0.015297478
0.05842605,0.0839435,-0.025517453,0.025517453
0.043757793,0.024551533,0.01920626,0.01920626
0.115947716,0.10059736,0.015350357,0.015350357
0.14557724,0.073440656,0.07213658,0.07213658
0.35571712,0.41329655,-0.057579428,0.057579428
0.026253944,0.02545692,0.000797024,0.000797024
0.017645877,0.016504638,0.001141239,0.001141239
0.020787556,0.014116652,0.0066709034,0.0066709034
0.11858292,0.1201335,-0.0015505776,0.0015505776
0.0057013086,0.012554087,-0.006852778,0.006852778
0.04108891,0.047659293,-0.006570384,0.006570384
0.11267173,0.061623245,0.051048487,0.051048487
0.0053780163,0.009535141,-0.004157125,0.004157125
0.124320894,0.11727307,0.0070478246,0.0070478246
0.07138859,0.06556273,0.005825855,0.005825855
0.0070353984,0.12927853,-0.12224313,0.12224313
0.042863026,0.035520494,0.0073425323,0.0073425323
0.03221343,0.012859754,0.019353677,0.019353677
0.010868543,0.077644736,-0.06677619,0.06677619
0.047402665,0.03254562,0.014857046,0.014857046
0.0023069212,0.010190181,-0.00788326,0.00788326
0.023258334,0.018296145,0.004962189,0.004962189
0.006147867,0.01555071,-0.009402843,0.009402843
0.05835279,0.05551427,0.0028385222,0.0028385222
0.062739424,0.09241053,-0.029671103,0.029671103
0.07731745,0.08857517,-0.011257723,0.011257723
0.036102146,0.072810106,-0.03670796,0.03670796
0.0037922643,0.010027744,-0.0062354794,0.0062354794
0.3849786,0.39511177,-0.010133177,0.010133177
0.0054548928,0.010710336,-0.0052554435,0.0052554435
0.003896393,0.014351122,-0.010454729,0.010454729
0.09639987,0.06109497,0.035304904,0.035304904
0.009561816,0.012102015,-0.002540199,0.002540199
0.04290939,0.029051147,0.013858244,0.013858244
0.029334145,0.038996853,-0.009662708,0.009662708
0.073542625,0.12713331,-0.053590685,0.053590685
1.0,0.4607266,0.5392734,0.5392734
0.008079902,0.0061514005,0.0019285018,0.0019285018
0.01606638,0.027525358,-0.011458978,0.011458978
0.21467416,0.15909977,0.055574387,0.055574387
0.053525425,0.03535925,0.018166177,0.018166177
0.024705254,0.015508816,0.009196438,0.009196438
0.034030955,0.13307875,-0.099047795,0.099047795
0.043060534,0.036230527,0.006830007,0.006830007
0.055484228,0.05385843,0.0016257986,0.0016257986
0.09041608,0.032772027,0.057644054,0.057644054
0.014816484,0.017193459,-0.0023769746,0.0023769746
0.039786257,0.033332676,0.006453581,0.006453581
0.011290728,0.054093875,-0.042803146,0.042803146
0.44329667,0.47783962,-0.034542948,0.034542948
0.029251482,0.031188965,-0.0019374825,0.0019374825
0.03461319,0.046136662,-0.011523474,0.011523474
0.09321531,0.016019695,0.077195615,0.077195615
0.17257921,0.18055548,-0.007976264,0.007976264
0.03928588,0.039912842,-0.00062696263,0.00062696263
0.03939662,0.02548156,0.013915062,0.013915062
0.34169716,0.27380407,0.06789309,0.06789309
0.094504975,0.13530245,-0.04079748,0.04079748
0.030605482,0.06849903,-0.03789355,0.03789355
0.15985116,0.13175452,0.028096646,0.028096646
0.010141635,0.019042313,-0.008900678,0.008900678
0.016988007,0.05152425,-0.034536242,0.034536242
0.12770993,0.12949868,-0.0017887503,0.0017887503
0.022919796,0.046414755,-0.023494959,0.023494959
0.016273215,0.056030415,-0.0397572,0.0397572
0.058376424,0.09866822,-0.040291794,0.040291794
0.060366224,0.076307885,-0.01594166,0.01594166
0.012347148,0.04105448,-0.028707333,0.028707333
0.082420476,0.10178717,-0.019366696,0.019366696
0.06539013,0.039495155,0.025894977,0.025894977
0.037610702,0.040033348,-0.0024226457,0.0024226457
0.018937444,0.024896108,-0.0059586633,0.0059586633
0.1056367,0.08248274,0.02315396,0.02315396
0.0072059473,0.01391574,-0.0067097927,0.0067097927
0.13675201,0.08887891,0.047873102,0.047873102
0.070922926,0.05128199,0.019640937,0.019640937
0.03500426,0.047538564,-0.012534305,0.012534305
0.0077980445,0.06256546,-0.054767415,0.054767415
0.010467218,0.06770033,-0.05723311,0.05723311
0.17264915,0.18875298,-0.016103834,0.016103834
0.015149485,0.023702033,-0.008552548,0.008552548
0.022875722,0.021576464,0.0012992583,0.0012992583
0.0037615686,0.035438947,-0.03167738,0.03167738
0.08557556,0.03056056,0.055014998,0.055014998
0.22607605,0.25106996,-0.024993911,0.024993911
0.08635573,0.08001465,0.0063410774,0.0063410774
0.24472949,0.26207188,-0.017342389,0.017342389
0.026911648,0.012610398,0.01430125,0.01430125
0.07590244,0.101092145,-0.025189705,0.025189705
0.006180082,0.021517023,-0.015336942,0.015336942
0.011081614,0.013954349,-0.0028727353,0.0028727353
0.18412483,0.18675965,-0.0026348233,0.0026348233
