Index,demand
29917,0.14477895208376607
29918,0.04777150890622469
29919,0.04592573168690511
29920,0.08359088123515869
29921,0.024393203106835938
29922,0.25692097984366463
29923,0.0376371162575303
29924,0.21874637066120242
29925,0.008230914762086325
29926,0.009194005711858355
29927,0.013432350689353488
29928,0.01268789589709975
29929,0.10164899608842895
29930,0.05140747753392948
29931,0.02975366226979808
29932,0.4425223276361544
29933,0.0275348265416439
29934,0.06700207856800726
29935,0.025709959885159717
29936,0.015644353105794637
29937,0.0500075365238296
29938,0.014152955986180542
29939,0.02925705405010827
29940,0.024664774394412513
29941,0.05365735139454534
29942,0.026533891292221723
29943,0.09443113999754647
29944,0.42465943601039813
29945,0.4253578300455092
29946,0.15373796335705697
29947,0.07788429048092563
29948,0.05070894269560472
29949,0.01227541373961384
29950,0.03320407840673582
29951,0.01375297088240608
29952,0.23998529031044025
29953,0.030785452879929055
29954,0.03840627675471535
29955,0.018774985264267543
29956,0.008853578886221796
29957,0.08849176355739041
29958,0.05262125059186979
29959,0.05205508142299857
29960,0.13751581112341682
29961,0.016776031604540907
29962,0.17104937438907353
29963,0.02001441202456796
29964,0.04900724179188016
29965,0.03804175319839622
29966,0.02687623255141281
29967,0.018545832488888137
29968,0.16370827004824443
29969,0.13168606541607833
29970,0.07391904247527006
29971,0.04451244789134679
29972,0.01964323855332717
29973,0.03519893294502529
29974,0.09456662329918658
29975,0.04929631163446106
29976,0.40850699701728976
29977,0.017416207700985325
29978,0.052423845254540115
29979,0.01946989303584324
29980,0.022145084195722434
29981,0.08911442525716408
29982,0.1965872457437838
29983,0.010995023046759126
29984,0.0117557040128365
29985,0.05418465217169847
29986,0.009413518754523615
29987,0.020870205485165483
29988,0.039378128544497744
29989,0.10098335028652308
29990,0.11921170298027982
29991,0.03282026816512815
29992,0.11656023462364531
29993,0.02872816397783048
29994,0.10362599959395147
29995,0.034083767459954575
29996,0.07164553401655403
29997,0.1550459091180374
29998,0.18075850046906983
29999,0.12088958705989149
30000,0.02796639558376771
30001,0.009221127167684329
30002,0.07905426351554566
30003,0.01179445584605261
30004,0.011619017636257155
30005,0.3612818377047171
30006,0.04293316742929641
30007,0.01994140385213535
30008,0.0068074478326917275
30009,0.18213786970053175
30010,0.04849369373762927
30011,0.03972020364911761
30012,0.07600447433907558
30013,0.06491149315399382
30014,0.011192950800359099
30015,0.1134221616983631
30016,0.02117113322319847
30017,0.009164740044560969
30018,0.014519639681517711
30019,0.026535696278802645
30020,0.06750557279040684
30021,0.02621870007154129
30022,0.014899768328677801
30023,0.01134589091603248
30024,0.019759681691469817
30025,0.022977365645572803
30026,0.2740141926373756
30027,0.021450669777907105
30028,0.532392655009035
30029,0.08488626893073307
30030,0.28156955683657325
30031,0.029356728976479788
30032,0.015261442368627613
30033,0.012362262834224338
30034,0.023998029139560534
30035,0.015559563773945403
30036,0.19693728218557827
30037,0.40036731515240276
30038,0.24462037047728935
30039,0.0707302009492388
30040,0.06934753350198163
30041,0.1732126988296999
30042,0.06514919585401596
30043,0.017092226559010472
30044,0.012043831793555927
30045,0.0066499182511053
30046,0.019557789832163188
30047,0.04280745528516671
30048,0.010088227001077909
30049,0.012064996961275411
30050,0.024836045034573533
30051,0.09699919720532595
30052,0.22627797165590827
30053,0.07431281883048989
30054,0.03246073182006466
30055,0.3662374787109471
30056,0.041280714566158276
30057,0.483951233992087
30058,0.06634457601561838
30059,0.013856844612043723
30060,0.01563913505101647
30061,0.4022756958738634
30062,0.01716994836777987
30063,0.007963753189614672
30064,0.04812612493305688
30065,0.006707034140594307
30066,0.03186039359320291
30067,0.01727986737714634
30068,0.09708497605974267
30069,0.013191879101983592
30070,0.016309488259922452
30071,0.07798872424231441
30072,0.008880864212693622
30073,0.15772275967557986
30074,0.0518275208557049
30075,0.16033481235648636
30076,0.16337794110736384
30077,0.24565225697600013
30078,0.03683091927730359
30079,0.03888689772875021
30080,0.029663659904799345
30081,0.02677268113806811
30082,0.006657073533660921
30083,0.020778655238964237
30084,0.00667527016710227
30085,0.008416394381962806
30086,0.04132527567645381
30087,0.02658137129728785
30088,0.026201056146080377
30089,0.022693692515928312
30090,0.08936267587393712
30091,0.021489115333896115
30092,0.06931161501774154
30093,0.21562919648264972
30094,0.3896371282910373
30095,0.08636187858458334
30096,0.013412899622348033
30097,0.019406651961363132
30098,0.014060298387580966
30099,0.047446658005394056
30100,0.10145105986519956
30101,0.38898527135365263
30102,0.25825043831480843
30103,0.057109450696581625
30104,0.05102882906349701
30105,0.15282250153879579
30106,0.07772487517790193
30107,0.2055250543578022
30108,0.09705815111896526
30109,0.3780728155482942
30110,0.11170819336835004
30111,0.16768799999732786
30112,0.11248148420348889
30113,0.058366629590572726
30114,0.14457077058734866
30115,0.43689852062429285
30116,0.3920535559859419
30117,0.03780419616454817
30118,0.0487396799186792
30119,0.29796198619017994
30120,0.19884444214564212
30121,0.032717661810038996
30122,0.0457377051978493
30123,0.05420371453770038
30124,0.029671160565668982
30125,0.0402998668403042
30126,0.08683846765518398
30127,0.22082497880299384
30128,0.045574399278555985
30129,0.02916217742613871
30130,0.045300837226308274
30131,0.039409108847521974
30132,0.035613805173997294
30133,0.07576766610498456
30134,0.07290804073742611
30135,0.017811889442176897
30136,0.04670649091589606
30137,0.016010408011884397
30138,0.2529278609783439
30139,0.02724464886096049
30140,0.03903106967081324
30141,0.057564365027253504
30142,0.021947803794673412
30143,0.017192736529036443
30144,0.13494591528215444
30145,0.05353726594789298
30146,0.06132700751994148
30147,0.08500871604594697
30148,0.035896137999798426
30149,0.03534543927551397
30150,0.04640687203379433
30151,0.11228113587166885
30152,0.6469235184600051
30153,0.3592737507825945
30154,0.13188746890064604
30155,0.09750030146737367
30156,0.04386670494399637
30157,0.14608093391450092
30158,0.020482077894373358
30159,0.019246605495954246
30160,0.006523767845575197
30161,0.010231326448509957
30162,0.007701138957081351
30163,0.017940090929392163
30164,0.1791372569297912
30165,0.3955757326209198
30166,0.0794774192257784
30167,0.05662454550620182
30168,0.23395742446337475
30169,0.36233742031997546
30170,0.08882398343251509
30171,0.2499941117989337
30172,0.36381323088668144
30173,0.3657791895124515
30174,0.17412443539054748
30175,0.019504048639692687
30176,0.17640199788464198
30177,0.06025256886586311
30178,0.04917437280615991
30179,0.03187433862023074
30180,0.2484619339675786
30181,0.08053089652547095
30182,0.2479537551699621
30183,0.0826661319430145
30184,0.01483770023920623
30185,0.09030611865844772
30186,0.07935552544762006
30187,0.049997011925694605
30188,0.01611123182850552
30189,0.07424843296784504
30190,0.1707055239285559
30191,0.8312898250177958
30192,0.7644357917402282
30193,0.12743495314964706
30194,0.04559332527481317
30195,0.17702114880118727
30196,0.0641275606796587
30197,0.010759487412683389
30198,0.07989406107326022
30199,0.09314344798264862
30200,0.24775957680986993
30201,0.01673943069367563
30202,0.03917548082695851
30203,0.11962429602553012
30204,0.08600496050049854
30205,0.028472004747133687
30206,0.08388887383275435
30207,0.08206491460360538
30208,0.17980874607039887
30209,0.11135643630341976
30210,0.04366880099311445
30211,0.02952518576652755
30212,0.1269327534798473
30213,0.06605627197308075
30214,0.04618663734154649
30215,0.10327675940484961
30216,0.028703907422469227
30217,0.07768490644276602
30218,0.010554219908895752
30219,0.016895064816100317
30220,0.018141817385231972
30221,0.03462406041731942
30222,0.02912397440675746
30223,0.18348743013782212
30224,0.2801867337495751
30225,0.11049003534011037
30226,0.10804622858110248
30227,0.07988290950829496
30228,0.11723734570786112
30229,0.07229770974519273
30230,0.04144998404148714
30231,0.07785132901099676
30232,0.023725441640674992
30233,0.006995893153364762
30234,0.03317605284846827
30235,0.1302708549963421
30236,0.05898397412721365
30237,0.006561686957453146
30238,0.02505074541088063
30239,0.40082693521868673
30240,0.01909575386017049
30241,0.3790342959958012
30242,0.06005459281057973
30243,0.5688614337827066
30244,0.40950405116530236
30245,0.1304692907527201
30246,0.2357245727238859
30247,0.11851653451291831
30248,0.11689960644616636
30249,0.38236757422089557
30250,0.184078297638739
30251,0.04419863199053864
30252,0.07034232641313398
30253,0.058311499088908286
30254,0.049884813561441664
30255,0.0796617931345014
30256,0.08618485594462895
30257,0.05969337734297773
30258,0.03661277450639395
30259,0.04054542173337839
30260,0.05861492062504861
30261,0.2736142551363693
30262,0.017631663321063435
30263,0.03537166897438695
30264,0.26183585620542543
30265,0.08696933569291776
30266,0.3892294167702332
30267,0.11175130977443105
30268,0.032167179485520725
30269,0.10364438306189207
30270,0.08085479389410068
30271,0.17610189503135967
30272,0.050145397981002246
30273,0.006582934198432156
30274,0.07897836872350403
30275,0.01824588608130627
30276,0.44051379815088754
30277,0.013270641628298099
30278,0.006582934198432156
30279,0.11943670903999194
30280,0.1666635340429295
30281,0.008873860141881103
30282,0.14774101063671446
30283,0.007913117573561309
30284,0.01793804550893699
30285,0.030671410540303642
30286,0.01732902856063939
30287,0.019624713092859472
30288,0.012690328061815899
30289,0.05523667748599692
30290,0.017809786374376503
30291,0.02842453105328801
30292,0.012901679401079408
30293,0.12168602580920215
30294,0.06517665654221864
30295,0.08924784761239035
30296,0.019515780783701024
30297,0.08630295087024711
30298,0.01803062331942036
30299,0.0705911008759196
30300,0.05249460885320455
30301,0.07572456881951103
30302,0.10598510296258662
30303,0.06170134135289564
30304,0.7722002151179866
30305,0.2503560334930017
30306,0.019318310086453176
30307,0.0953527974390705
30308,0.027531425592564246
30309,0.008870208371601926
30310,0.019229443042664926
30311,0.23134903559305356
30312,0.00838463040847077
30313,0.45332560304238156
30314,0.4444437498771931
30315,0.22170041265053822
30316,0.41623539362108736
30317,0.028387207588578815
30318,0.032234433609654986
30319,0.03121226513348172
30320,0.05919867451920303
30321,0.04051189257758041
30322,0.008429000756794194
30323,0.06838112029019608
30324,0.01672847830881375
30325,0.14309185759371051
30326,0.06293741614994029
30327,0.05852441498755569
30328,0.05875914319688743
30329,0.03987427152874153
30330,0.017279993940221512
30331,0.06868765185654925
30332,0.02801739388864258
30333,0.10270208452794108
30334,0.12832865485098402
30335,0.12937841570110142
30336,0.0977710531269435
30337,0.12851493553495574
30338,0.1811955652117999
30339,0.3553655438588673
30340,0.35496234050218806
30341,0.36071527215118515
30342,0.3720298109100523
30343,0.57071770871461
30344,0.019726518533974422
30345,0.05125396230878527
30346,0.4516196633494414
30347,0.02967522876289298
30348,0.15186058103716027
30349,0.04290297880420711
30350,0.023347578998077902
30351,0.022110475520985263
30352,0.039262596565112794
30353,0.04068188053242438
30354,0.016900478075490288
30355,0.062147535661082394
30356,0.02696518431107397
30357,0.0787430260575234
30358,0.02648421950264851
30359,0.16428686705559295
30360,0.0985357397509091
30361,0.342311257889045
30362,0.13814912816675057
30363,0.10331389578130054
30364,0.17655747087493193
30365,0.03221407466665282
30366,0.12508076622825576
30367,0.09544777785539753
30368,0.22964325762136842
30369,0.07797115188431931
30370,0.18994398030992812
30371,0.021140293529760903
30372,0.10900585212239895
30373,0.23820991232370609
30374,0.06588606823703591
30375,0.07977283162448351
30376,0.18473768931525744
30377,0.07397503397772671
30378,0.012142779037723487
30379,0.10523947022026318
30380,0.054323748837009765
30381,0.08015180799245222
30382,0.16438889847891178
30383,0.05202924629474354
30384,0.07744201198132962
30385,0.04527738918124416
30386,0.05624016095983885
30387,0.055063385636111996
30388,0.03227019939421687
30389,0.018923291491237056
30390,0.015844161885617773
30391,0.25313238021416107
30392,0.03431271029849327
30393,0.04469445190797834
30394,0.013638395596850265
30395,0.03761418223474482
30396,0.06825070135676035
30397,0.01996165850750913
30398,0.019672544578051742
30399,0.020605860132396903
30400,0.061636924391493965
30401,0.01054247648438829
30402,0.043208693177070136
30403,0.02858793774058792
30404,0.0159788902521823
30405,0.006639084053379987
30406,0.41519626535615206
30407,0.04894851605405638
30408,0.030010967148804874
30409,0.018529462639429332
30410,0.03641497763367732
30411,0.14377337894260733
30412,0.09910026066597688
30413,0.013438338020707145
30414,0.1926513585281008
30415,0.0162372851025504
30416,0.19082049542493737
30417,0.05772092090096923
30418,0.10640868182043367
30419,0.06265362837563099
30420,0.05002966749747004
30421,0.059206927804950515
30422,0.012650221936726606
30423,0.015289870974110668
30424,0.009024850156724067
30425,0.08127577769498841
30426,0.06276327856803766
30427,0.03767690102577997
30428,0.10600003536010821
30429,0.05966090792816179
30430,0.05568912503937673
30431,0.02199207516928184
30432,0.09375202270833984
30433,0.04512279205890212
30434,0.019926068060843967
30435,0.02482318131600331
30436,0.278805435977081
30437,0.0954492653662031
30438,0.023396558497112894
30439,0.12661761575069805
30440,0.08349002534248622
30441,0.1472695298371342
30442,0.09073879660528719
30443,0.8213418916296193
30444,0.6418097228045077
30445,0.07557296968737649
30446,0.27070883767244547
30447,0.4904112952636161
30448,0.7508663475555812
30449,0.3904076144950883
30450,0.05562235413537237
30451,0.009280641815014729
30452,0.10623776754705869
30453,0.4423701188887092
30454,0.020689377954823878
30455,0.011056503699939638
30456,0.02175646413342686
30457,0.06993072087253992
30458,0.01673658532423718
30459,0.015585051808394083
30460,0.017087487249071446
30461,0.050602021807638696
30462,0.017461839117625704
30463,0.06300448188345152
30464,0.3736445567348616
30465,0.04866946627697706
30466,0.37190635109169845
30467,0.02161178652419248
30468,0.031167378974297322
30469,0.019882274955094346
30470,0.025415611826857757
30471,0.027245844495517833
30472,0.030207609566186924
30473,0.021927203960919253
30474,0.06748952589427808
30475,0.27670810595982753
30476,0.12784666085040775
30477,0.10104260853563245
30478,0.08585028928828697
30479,0.058967909014464845
30480,0.020579128912573467
30481,0.01513784423816738
30482,0.01683172920505589
30483,0.04117664823598223
30484,0.07881871510331383
30485,0.04812274086901491
30486,0.012850438940027426
30487,0.015849276722556763
30488,0.018633634838552893
30489,0.035920496008651236
30490,0.03489100784541116
30491,0.0509162062247598
30492,0.029556196430770378
30493,0.038383486423024415
30494,0.03626578521375303
30495,0.016284877196775547
30496,0.006653821469794808
30497,0.02435932237498002
30498,0.11675169512557924
30499,0.022710300965127383
30500,0.16073958270500435
30501,0.010592613181859943
30502,0.07952656143366567
30503,0.06743168317757967
30504,0.039904470815373023
30505,0.046359605529326955
30506,0.01852097627227923
30507,0.025614824332159433
30508,0.025517906630699104
30509,0.01767269829851155
30510,0.029579760804975506
30511,0.23787563839239148
30512,0.008331044190851242
30513,0.06757663679435756
30514,0.014106346093073699
30515,0.06024623455159576
30516,0.05979434942872305
30517,0.011408092780519062
30518,0.23760337066153944
30519,0.1044893060991369
30520,0.03096202538535466
30521,0.031787884989092
30522,0.017364264425305684
30523,0.02342700476420109
30524,0.09592410551210542
30525,0.11103612292274914
30526,0.16016803981285
30527,0.4168540582136926
30528,0.025137499943030266
30529,0.07341505202528917
30530,0.3685424515201491
30531,0.02929396970649544
30532,0.036193667183904835
30533,0.00662337246875581
30534,0.04353937719875866
30535,0.08991175322217287
30536,0.2316988993986874
30537,0.020344506000309508
30538,0.017429644229788526
30539,0.011243417977727545
30540,0.049722161023673266
30541,0.013146054637553457
30542,0.046155497827690656
30543,0.0181300481374228
30544,0.0411961595650792
30545,0.012719183747167689
30546,0.011322155585746896
30547,0.11534014604742664
30548,0.3860367584912573
30549,0.16284291011918273
30550,0.05288858406429069
30551,0.052193311172675706
30552,0.016353039368380284
30553,0.046667357421173686
30554,0.04750987204291051
30555,0.01785786932969813
30556,0.06295012987593149
30557,0.028549962112492604
30558,0.03199041850367455
30559,0.0620766173021299
30560,0.04632952920689036
30561,0.37928586706881706
30562,0.05218055619186588
30563,0.24790797873718498
30564,0.01739939712321972
30565,0.010563870408162942
30566,0.06517066128355294
30567,0.015161872794778743
30568,0.05032906920366963
30569,0.08230942741055733
30570,0.06994372746945172
30571,0.01784826603041595
30572,0.08049583166108229
30573,0.1195688670346442
30574,0.10680543802837729
30575,0.24136319580896837
30576,0.09612309999617857
30577,0.06329878988825413
30578,0.026006825276784207
30579,0.1069074200445925
30580,0.09838544399921426
30581,0.052333007924512474
30582,0.05557747890800768
30583,0.04438004129053331
30584,0.8378613262060912
30585,0.646680470585752
30586,0.3480172748148234
30587,0.4325528043603976
30588,0.27446709915493095
30589,0.3523388936516917
30590,0.23312514682298138
30591,0.5277836918233264
30592,0.010168240051274697
30593,0.020570576684959867
30594,0.15988395678872355
30595,0.019027291525203414
30596,0.35605722490540864
30597,0.16902673030651566
30598,0.11407241055781303
30599,0.03226122683006257
30600,0.9955697956890425
30601,0.06887960506086649
30602,0.39815483823321973
30603,0.03239823111083306
30604,0.13544302995527896
30605,0.7216235867312417
30606,0.5391751677233159
30607,0.1142059157161341
30608,0.018786918761455627
30609,0.4366235963715367
30610,0.06111626339696114
30611,0.018883284795840144
30612,0.006667566927142552
30613,0.13580109339710147
30614,0.5539739354275008
30615,0.03162261684143084
30616,0.03647812192201877
30617,0.15972430480810731
30618,0.27186636558665894
30619,0.08903351021749856
30620,0.06795806088849081
30621,0.12230630123501939
30622,0.009772329285721778
30623,0.019776053846103796
30624,0.10504627629462988
30625,0.05771764433655567
30626,0.05847174712832945
30627,0.15255999551722513
30628,0.10304801171155402
30629,0.18149347180465455
30630,0.18393296111841162
30631,0.27872476527701545
30632,0.3945934504020651
30633,0.5631695351182578
30634,0.34893823445587757
30635,0.08397597330729467
30636,0.037055414487655224
30637,0.04233393032994684
30638,0.22241421912019035
30639,0.040417929987283746
30640,0.07404496076034348
30641,0.17365062518624
30642,0.359744396352963
30643,0.4426901927922265
30644,0.16779985972548978
30645,0.037685023367165976
30646,0.22601877943361212
30647,0.5708239018946981
30648,0.3733890020666505
30649,0.041726784429646384
30650,0.057240390597934045
30651,0.1419514188870162
30652,0.05039552680890184
30653,0.09226276190950514
30654,0.01843948001553436
30655,0.17834489920121374
30656,0.10394148475372367
30657,0.020075285239611603
30658,0.02617899897817507
30659,0.16923990657647855
30660,0.6818787101609833
30661,0.3601099032202246
30662,0.10330052494645298
30663,0.4044362806692063
30664,0.46273573574620885
30665,0.13747147627602735
30666,0.11562476737787236
30667,0.019717581744288573
30668,0.050107573807773934
30669,0.02988408317228515
30670,0.13292200904025342
30671,0.042842864789757434
30672,0.009219761916832154
30673,0.043080690076257006
30674,0.6611414236476482
30675,0.37381857185703493
30676,0.049527349492540396
30677,0.44495828954053
30678,0.3109659890276513
30679,0.4397189525868287
30680,0.17088217379139023
30681,0.2926721203334845
30682,0.8771447122241952
30683,0.020720987554918833
30684,0.9887561927735236
30685,0.38635234301816945
30686,0.050384122925818495
30687,0.4043558396113026
30688,0.4045922642443908
30689,0.03664160775983323
30690,0.026403890806642773
30691,0.3587815139988343
30692,0.013385496654802816
30693,0.039945425143034355
30694,0.05721720468665489
30695,0.044578440606543535
30696,0.06856783264228668
30697,0.03897509311269628
30698,0.7018178104217867
30699,0.0455646719327213
30700,0.05345525655816932
30701,0.09354761551735102
30702,0.08739120123171705
30703,0.008465645942679591
30704,0.06471079209114815
30705,0.3882050810554083
30706,0.12637662992337714
30707,0.10959948530591286
30708,0.20906357344622667
30709,0.13247919035487082
30710,0.30296165684861526
30711,0.07734224486156005
30712,0.16178520864678542
30713,0.12702429455774758
30714,0.2297120174360952
30715,0.19490165318399116
30716,0.0434346307675713
30717,0.026434459883689292
30718,0.02393494959376931
30719,0.026296571549981263
30720,0.027575044802792617
30721,0.055319023851885564
30722,0.07644223668244707
30723,0.15738271489827244
30724,0.03482218774432445
30725,0.033071790379506014
30726,0.1618313906792472
30727,0.05962522747724827
30728,0.035839814430159704
30729,0.14189104260195418
30730,0.05249253180394682
30731,0.01297419358088194
30732,0.24810060191427294
30733,0.18536600423106228
30734,0.05670359239338931
30735,0.3639180436565725
30736,0.031115764213842566
30737,0.04569941679139356
30738,0.022671353135137406
30739,0.1241533190394453
30740,0.7444911032513621
30741,0.022943691116511677
30742,0.08923686610927646
30743,0.2797300435708393
30744,0.43185122594219655
30745,0.7922302709761091
30746,0.9874017003402533
30747,0.44903187806637196
30748,0.7684225353522371
30749,0.39898531103304447
30750,0.27093069339603465
30751,0.23526881520721238
30752,0.25764851161414115
30753,0.442590624677675
30754,0.3925059258732745
30755,0.24898010888761044
30756,0.06743862297466312
30757,0.12263910776768183
30758,0.05058860469041131
30759,0.016761577758778387
30760,0.05234927515035051
30761,0.052155582106967066
30762,0.02644872298239223
30763,0.01986180063261675
30764,0.0458394922728462
30765,0.05218918606263786
30766,0.06186209710108702
30767,0.026073377623730982
30768,0.012696669505033105
30769,0.018714994464810356
30770,0.01279425357238857
30771,0.028352302888117194
30772,0.019796798211292713
30773,0.007084986096557867
30774,0.05879825579189255
30775,0.00891780124405703
30776,0.05613888997480279
30777,0.010635005753785369
30778,0.01822996940343029
30779,0.03206330643982224
30780,0.06947186576789863
30781,0.01365055184396636
30782,0.08133925979782057
30783,0.008832763415307546
30784,0.09748791913756584
30785,0.15063765043483707
30786,0.15460549793857692
30787,0.2427180263852633
30788,0.10563524878797695
30789,0.21996858054274457
30790,0.428209922857083
30791,0.024375005286872125
30792,0.024706172823675886
30793,0.02953777097526787
30794,0.11085136328273217
30795,0.42814416683844847
30796,0.067631215501307
30797,0.026562908696121563
30798,0.052616031580419394
30799,0.025367681108946452
30800,0.0207872437417661
30801,0.006630845933618674
30802,0.040367402044061335
30803,0.029660985354494594
30804,0.05423425544601335
30805,0.04665251031978235
30806,0.03270748659886461
30807,0.19952542664412304
30808,0.300716249973453
30809,0.048813979963186094
30810,0.03759484750721483
30811,0.39239810716218054
30812,0.420785594523472
30813,0.11405000953592077
30814,0.38068482996086983
30815,0.10091086243179612
30816,0.19479227511269387
30817,0.07873969268017628
30818,0.1543136724175334
30819,0.36256999438682264
30820,0.07712565379217984
30821,0.3828004667480743
30822,0.029412267232333082
30823,0.04221690844746766
30824,0.09565052826634222
30825,0.01026209425571096
30826,0.01775923683204766
30827,0.1619373880665748
30828,0.07861268704192494
30829,0.009255166484531807
30830,0.04839255773290312
30831,0.08087678436831698
30832,0.041229740637539355
30833,0.020612251324601167
30834,0.059653601923910705
30835,0.09353779667199612
30836,0.1394670232204797
30837,0.35459174485658956
30838,0.05207111657425866
30839,0.09164049011303826
30840,0.01943391079465545
30841,0.051973242311639745
30842,0.015307094278088273
30843,0.17594517280771366
30844,0.11323836073666177
30845,0.08504735345806651
30846,0.017502868713053187
30847,0.04596472783237808
30848,0.14491213795848173
30849,0.08840069919117259
30850,0.22832273511866588
30851,0.02052296149514333
30852,0.011267658620801759
30853,0.05496148874721566
30854,0.23246422120995092
30855,0.04428372438863141
30856,0.010866973551795086
30857,0.09011741307310542
30858,0.018635407008118502
30859,0.04752816030550242
30860,0.027688123210108207
30861,0.026770299960832498
30862,0.03884465510273654
30863,0.0369198633952716
30864,0.3812341255057511
30865,0.09771810122416488
30866,0.38592702007519786
30867,0.057137628999213236
30868,0.045458892532570704
30869,0.053227290753569856
30870,0.025423843706644425
30871,0.04590431963813042
30872,0.011238654895681153
30873,0.43238690010590447
30874,0.18203957336339394
30875,0.013106475452662957
30876,0.06881022120373681
30877,0.35345197028865166
30878,0.38096964891579704
30879,0.4451244148819535
30880,0.17595325607817877
30881,0.2414431836715732
30882,0.27154908806821865
30883,0.40126110219169964
30884,0.769838538934781
30885,0.45072044959720997
30886,0.9898300882848201
30887,0.023168717068989552
30888,0.03774386651001006
30889,0.10732247801789754
30890,0.059752714479254836
30891,0.02068239244707457
30892,0.008366251565879656
30893,0.025502623843796427
30894,0.02178639684202948
30895,0.12381360941978378
30896,0.050632850095195595
30897,0.016767454936471856
30898,0.05257692856182003
30899,0.02465927624384063
30900,0.05418244538078056
30901,0.01877022218222115
30902,0.038459906685406595
30903,0.03292270495570316
30904,0.2432169892781508
30905,0.013758007337547513
30906,0.033464639166994874
30907,0.06316148352335912
30908,0.07398708344602767
30909,0.01642371704049057
30910,0.007912308354021607
30911,0.056663883034928086
30912,0.028403232014788834
30913,0.018720871642503824
30914,0.012736487792741752
30915,0.01456576311921652
30916,0.015657776613166707
30917,0.026335864095313265
30918,0.05218768169706054
30919,0.03435479864768986
30920,0.0141294291901579
30921,0.016760932329645716
30922,0.050572928238716564
30923,0.3854518813949368
30924,0.053531529002610635
30925,0.43998615897839694
30926,0.01738833569706097
30927,0.05932419682683062
30928,0.4364737470150643
30929,0.2610296348740484
30930,0.044691599571202514
30931,0.2752203874781206
30932,0.10108752995868463
30933,0.021747009895341573
30934,0.16434338836493226
30935,0.1648842199448055
30936,0.015713733792782698
30937,0.019163933295640763
30938,0.023435561185491484
30939,0.0473777331368453
30940,0.44050849601697833
30941,0.495943293399142
30942,0.02618088328884264
30943,0.06794466156050531
30944,0.027563355046138265
30945,0.45895084203480874
30946,0.017457076035579312
30947,0.27059919047210174
30948,0.07061271468301769
30949,0.05073568702207334
30950,0.02680787720824236
30951,0.3917946639904496
30952,0.021853036382180915
30953,0.0314457340897659
30954,0.0202469696615984
30955,0.015609398813802607
30956,0.025639342852432863
30957,0.030497000518905915
30958,0.7835313893344786
30959,0.4214109865248528
30960,0.3792832828210519
30961,0.061991126596900405
30962,0.02304658837989719
30963,0.7522300680123473
30964,0.7735677596231642
30965,0.021130118318586515
30966,0.027419574723348192
30967,0.0497995555230673
30968,0.05043430115369532
30969,0.023089102150767683
30970,0.013176150730389198
30971,0.018147118160582645
30972,0.04173892819731024
30973,0.01272506092486116
30974,0.012352043499856248
30975,0.01745888586861995
30976,0.09397930740569159
30977,0.37423447250401154
30978,0.012642904583081253
30979,0.10224443648298696
30980,0.1279658750340768
30981,0.2759181847853142
30982,0.009310127755277545
30983,0.4196624917316547
30984,0.049202511146997724
30985,0.027592638980221854
30986,0.030210153950066307
30987,0.03648202738352777
30988,0.14386316250171274
30989,0.04624412363294483
30990,0.41759097474399626
30991,0.2801963818183477
30992,0.006646898322486534
30993,0.0843909689366011
30994,0.018146755240196384
30995,0.028577762529413533
30996,0.021424758838969528
30997,0.04374171817645277
30998,0.04381938456368474
30999,0.1978641480130774
31000,0.12770335449230863
31001,0.16222483413446004
31002,0.10482130251930287
31003,0.07813393972858135
31004,0.13191874552210764
31005,0.19633963818298453
31006,0.10720048002426065
31007,0.10355530707365623
31008,0.05788357255642245
31009,0.05897730171787906
31010,0.15321036168321048
31011,0.10501932190902996
31012,0.18074311508881133
31013,0.2974793653460357
31014,0.037648174530839296
31015,0.38381319793215696
31016,0.06376650296219843
31017,0.045761739688666085
31018,0.05671516577398189
31019,0.05594183621826189
31020,0.03236598462008505
31021,0.01908554758607298
31022,0.010534130819962413
31023,0.012692420497753654
31024,0.016025181694429947
31025,0.2466007449598954
31026,0.03437302809989238
31027,0.04500706393994944
31028,0.013745866626459756
31029,0.03783934159678843
31030,0.06978795805583032
31031,0.020053279647998128
31032,0.019866582057805837
31033,0.020732094875982644
31034,0.006962180290504984
31035,0.015665023296230166
31036,0.07984337917202354
31037,0.05265778230291784
31038,0.01828089853010193
31039,0.008984562211431804
31040,0.05827171424822473
31041,0.06524337758294464
31042,0.06452851407705401
31043,0.051805700747456045
31044,0.11234234015878247
31045,0.5639325530813319
31046,0.7193052414626998
31047,0.023130548225425294
31048,0.2757362194806887
31049,0.18955862062649387
31050,0.418158377005962
31051,0.2333923755969735
31052,0.306977350805621
31053,0.44451166705598544
31054,0.16850362713827893
31055,0.3033185402561011
31056,0.8766639424338769
31057,0.980903041781117
31058,0.686450857013496
31059,0.40132429655208324
31060,0.3716614144046112
31061,0.05014367303289186
31062,0.13554470561406523
31063,0.010228756779149493
31064,0.43445838332022757
31065,0.06226233769355063
31066,0.01885483477009498
31067,0.05340579382981016
31068,0.5563593988226264
31069,0.16051629179419277
31070,0.38236499434052856
31071,0.06995431134103024
31072,0.04294159618735462
31073,0.021389998001222304
31074,0.012020304997533286
31075,0.021166370141152076
31076,0.5177638087361884
31077,0.010158064840100308
31078,0.020526272763671367
31079,0.16006976029061637
31080,0.01902832862624353
31081,0.01879586533037908
31082,0.11823159337472695
31083,0.008863801118947759
31084,0.019296172687632347
